run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,forward_time_s,mean_forward_ms,mean_backward_ms,mean_memory_mb
b6df90395fe6287b,mnist,ssb-v3,mlp,protocol-v2,1.0,0,8,3,0.0660158737579981,0.9799333333333332,0.0784497707288712,0.9749,2.7614969999995083,,1.387799588154803,0.759001471743921,474.05289401208245
9f7c74104626c5c1,mnist,ssb-v3-block,cnn,protocol-v3,0.8,8,4,3,0.4101542231356104,0.82965,0.0386422070524189,0.986,5.461309416976292,,2.849164117081603,3.991403598927426,530.5823893923241
f4905ab2bc8d91e3,mnist,ssb-v3,mlp,protocol-v2,0.5,0,3,3,1.0900608368237814,0.56055,0.6127328350782394,0.9385,2.739324917027261,,1.49157455924254,0.9964730167117554,639.6097747867803
63bf2e40c0f526e2,mnist,ssb-v3,mlp,protocol-v3,0.6,0,5,3,0.8140653122266134,0.6583166666666667,0.3322399165352597,0.9536,2.766339833033271,,1.5030968562794012,1.0233859324482408,636.079446517413
1a5b67756cb50fef,mnist,ssb-v3-block,mlp,protocol-v2,0.7,32,2,3,0.9100883494377136,0.6647333333333333,0.1793661433531902,0.9631,2.7657130830339156,,1.4039809330645383,0.7427571551223779,515.3243936567164
57ded525f2c416c3,mnist,ssb-v3-block,mlp,protocol-v2,0.5,8,7,3,1.2740162638028465,0.5128,0.5140803742582124,0.9464,2.7922721250215545,,1.4556248184718628,0.8560431012108833,578.141269100924
a92fd1c67f238dd5,mnist,ssb-v2-block,mlp,protocol-v2,0.2,64,1,3,0.8144866847991943,0.7791833333333333,1.9398570922851563,0.6483,2.666808916023001,,0.5383183109833658,1.3197464913519181,489.0081734186212
89f0a57d21a56d79,mnist,ssb-v3-block,mlp,protocol-v2,0.2,16,4,3,2.15804852587382,0.1710666666666666,3.0586028839111328,0.825,2.614233083964791,,1.2456033903080288,0.6683617081478065,522.5887082444918
11dd27ab94ec305c,mnist,ssb-v2-block,mlp,protocol-v2,0.2,64,4,3,0.7073033355077107,0.7983833333333333,0.4148928659677505,0.8781,2.659038249985315,,0.5345573360377903,1.3018058619644148,484.4953802416489
249980d797ef5bf2,mnist,ssb-v3-block,mlp,protocol-v2,0.3,128,2,3,2.1899768522898357,0.1488833333333333,0.4507566015481949,0.8906,2.559136791038327,,1.1510452201080432,0.5294504612994853,482.43124777896236
11bf2df2954b2e38,mnist,ssb-v1-block,mlp,protocol-v2,1.0,16,10,3,0.0647100572973489,0.9799,0.0770863886982202,0.9764,2.769545042014215,,0.530304422459032,1.5658973975175403,474.91214685501063
f74ef8dfdf350f72,mnist,ssb-v3-block,mlp,protocol-v2,0.5,32,10,3,1.4221906190395357,0.4701166666666667,0.5061967796329363,0.9435,2.720755417016335,,1.3691189799982848,0.7026472102284902,519.8908915245203
0e21de86c79027c3,mnist,ssb-v1-block,mlp,protocol-v2,0.2,8,5,3,0.6314278408050538,0.8146,1.487375182723999,0.6314,2.680429959029425,,0.5310362570371857,1.5297734850700042,531.1524853411514
c167ce43047b35cc,mnist,ssb-v3,mlp,protocol-v2,0.6,0,9,3,0.8339000286102295,0.6498166666666667,0.3417433869163738,0.9519,2.7577873339760117,,1.50490431547757,0.9898944301070176,637.5528829068941
6702dd14c974d353,mnist,ssb-v3-block,mlp,protocol-v2,0.7,32,9,3,0.802594437066714,0.70465,0.2022387124353787,0.9615,2.7681961670168675,,1.4131283957206868,0.7511082239956209,518.1293532338309
b457c25f18f4a3bd,mnist,ssb-v1-block,mlp,protocol-v2,0.2,8,2,3,0.722151058769226,0.8126166666666667,0.4036694472312927,0.8806,2.6994309579604305,,0.5353807121949669,1.5324428712309235,531.5609896943852
f13be50373b8f0db,mnist,ssb-v3-block,cnn,protocol-v3,0.8,8,2,3,0.3944451382597287,0.8355166666666667,0.0287905831804149,0.9912,5.46915566601092,,2.8027246480968677,3.9981683997411066,531.4765014214641
b57814d63bc10a32,mnist,ssb-v3,mlp,protocol-v2,0.8,0,9,3,0.3395677446683248,0.8543833333333334,0.1318089900097111,0.9707,2.779126167006325,,1.5066664197793436,0.9950111649003942,609.5246868336887
210115e238e5512f,mnist,ssb-v3-block,cnn,protocol-v3,0.8,128,2,3,0.475625928675135,0.81845,0.0299436297285137,0.9902,5.431654374988284,,2.7180001656021275,3.871802356404843,495.955901297086
3daf82ba27109d11,mnist,ssb-v2-block,mlp,protocol-v2,0.8,64,9,3,0.093445809050401,0.9721,0.0968406508311629,0.9685,2.7979791670222767,,0.5352626020662841,1.6098498642628118,488.9814543354655
32cbd9520b6306f5,mnist,ssb-v3-block,mlp,protocol-v2,0.5,16,4,3,1.387485749610265,0.4799666666666666,0.5038079901206889,0.9428,2.7362049579969607,,1.4064833547078177,0.7630733283869588,545.8162979744136
e4ad565df6bafb0f,mnist,ssb-v2-block,mlp,protocol-v2,0.8,64,4,3,0.0893237845937411,0.9728,0.0859604842409491,0.9721,2.7890991659951396,,0.5316992528443515,1.6060311036308355,490.4439299040512
9bfc9e7cf03538d9,mnist,ssb-v3-block,mlp,protocol-v2,0.5,32,3,3,1.4543316256046297,0.45375,0.5179365892335771,0.9407,2.731936874974054,,1.376375085986934,0.700147472177638,519.417999289268
d52f7bce5215c5b9,mnist,ssb-v1-block,cnn,protocol-v3,1.0,8,1,3,0.0292874981430669,0.9905,0.0295781590826343,0.9895,5.403040707984474,,1.8386306207147987,4.682102890380007,489.9733142324094
e1b53912da2c944a,mnist,ssb-v1-block,mlp,protocol-v3,0.8,8,2,3,0.088659994828701,0.9728833333333332,0.0883452189363539,0.9723,2.7003568339860067,,0.5346276953649769,1.7291916241900593,538.6205690298508
f0fe0a7fa19f67dd,mnist,ssb-v1-block,cnn,protocol-v3,0.2,8,3,3,0.0983375636219978,0.9708333333333332,0.06683553166911,0.9796,5.054157165985089,,1.8489047209450413,4.033948147623712,517.9624755685857
a311daefbd51863d,mnist,ssb-v2-block,mlp,protocol-v2,0.7,64,3,3,0.1093596744855245,0.9665,0.1058236665084958,0.9653,2.7627153329667635,,0.5319821409594008,1.5756023813411901,490.6962619936034
3105e4914a23ee3e,mnist,ssb-v3-block,mlp,protocol-v2,0.5,128,4,3,1.9115030445655188,0.2610333333333333,0.2693412691533565,0.9398,2.6898484590346925,,1.290220812063312,0.6048299777456716,482.80160581023455
fb9fdfe9bf8c6920,mnist,ssb-v3,mlp,protocol-v2,0.6,0,7,3,0.8406853710492452,0.6509333333333334,0.3509661936817421,0.9527,2.764489415974822,,1.4964652518452035,0.9807903345577131,627.7193163646056
2d80756a8dd026c9,mnist,ssb-v3,mlp,protocol-v3,0.6,0,3,3,0.818720161040624,0.6585333333333333,0.3254308885426027,0.9532,2.707483500009402,,1.492740896385768,1.007203241232958,634.9113361762616
cc18ae9d674516ee,mnist,ssb-v3-block,mlp,protocol-v2,0.7,32,6,3,0.8126197556654612,0.70305,0.1710137443007959,0.966,2.7573278750060126,,1.4119707977937541,0.7423142017316233,514.170808901919
0f6ee123e5b2a598,mnist,ssb-v2-block,mlp,protocol-v2,0.2,8,5,3,0.5524367769241333,0.8326,0.7839395859718322,0.7416,2.7424788750358857,,0.5341632537081272,1.5807380712297376,529.2018256929638
263dccd8fe17ba72,mnist,ssb-v1-block,mlp,protocol-v2,0.7,16,1,3,0.1067213947137196,0.9677166666666668,0.1011698670506477,0.9688,2.728152333002072,,0.538933062113377,1.6529346497609103,523.499222636816
17d59239bc3242b9,mnist,ssb-v3-block,mlp,protocol-v2,0.2,128,7,3,2.279459119415283,0.1126,0.7713393117904663,0.7763,2.5195752499857917,,1.1155770350394063,0.49778623643770203,477.72544642857144
9cb5c3ce6d8c71c6,mnist,ssb-v2-block,mlp,protocol-v2,0.2,8,2,3,0.5227159511884053,0.8478,0.4402364864349365,0.8572,2.7434045420377515,,0.536144479611731,1.5710239576151481,527.3989649964464
007703cfceca6be6,mnist,ssb-v1-block,mlp,protocol-v2,1.0,16,3,3,0.064563121976455,0.9799666666666668,0.0707245594032108,0.9781,2.756068583985325,,0.5290307618072134,1.5588613280293897,475.0013437277896
0668fc37d7c5d875,mnist,ssb-v3-block,cnn,protocol-v3,0.6,64,1,3,1.0609434092830867,0.5888,0.0479537442321478,0.9861,5.330092207994312,,2.6738998223977313,3.7206585654543582,502.14598880597015
321cbb2607110d4a,mnist,ssb-v3,mlp,protocol-v2,1.0,0,1,3,0.0655839695895711,0.9797666666666668,0.0845370817422866,0.9721,2.7778103330056183,,1.3687797257273775,0.758192904658207,474.55418221393035
b763347503875dd0,mnist,ssb-v2-block,mlp,protocol-v2,0.8,64,8,3,0.0909905853410561,0.97185,0.1071288317877799,0.9661,2.790217125031631,,0.5297392726128698,1.6126325428445663,487.70299173773986
2313dffb38b9c4f2,mnist,ssb-v3-block,cnn,protocol-v3,0.6,8,2,3,0.8528414406647284,0.647,0.0325218387637563,0.9908,5.332792666973546,,2.739913247344606,3.8303267192104955,546.9366782160625
3347f98844cd864a,mnist,ssb-v2-block,mlp,protocol-v2,0.8,64,6,3,0.0945581735372543,0.97135,0.0890935001939535,0.9723,2.788945500040427,,0.5364208477654661,1.6100051157608224,488.1117181947406
e9e74fd25365c0d7,mnist,ssb-v2-block,mlp,protocol-v2,0.2,8,4,3,0.4393791268666585,0.8687,0.4725063762187957,0.8574,2.6569888750091195,,0.5263625162185814,1.5554388958312262,528.0880530383795
8f10c94615fe8b80,mnist,ssb-v1-block,mlp,protocol-v3,0.2,64,2,3,0.7163715888659159,0.79545,0.7381774222373962,0.784,2.602604374988005,,0.7047336681777879,1.9243452422880998,488.25018878820185
3035cf2c91ea8774,mnist,ssb-v1-block,mlp,protocol-v2,0.7,128,6,3,0.1130530250350634,0.966,0.1120299526602029,0.9649,2.730700167012401,,0.5291902289133577,1.4764771061368442,479.543032604833
d308af363c21202a,mnist,ssb-v3-block,mlp,protocol-v2,0.7,32,10,3,0.8771247001767158,0.6750166666666667,0.1879040198445553,0.9617,2.7513031670241617,,1.4070377482581375,0.748883089707225,516.0678527007818
fba66bc87870c727,mnist,ssb-v3,mlp,protocol-v2,0.5,0,2,3,1.1299079943021135,0.54375,0.5905439086516213,0.9387,2.743381667009089,,1.5028513080685542,1.020092645632855,646.1968949893391
59b7975dd4a90225,mnist,ssb-v3-block,mlp,protocol-v2,0.5,128,2,3,1.9080187276999157,0.2629333333333333,0.1870938144702464,0.947,2.678326916997321,,1.286584373587307,0.5959750954627198,481.9413979211087
7af3eab97e39d29a,mnist,ssb-v3-block,mlp,protocol-v2,0.7,32,3,3,0.913703454232216,0.6595833333333333,0.1796611138563748,0.9628,2.7620840419549495,,1.4026592603593546,0.7438036470770123,518.1396699538025
5ed419f33f30a8b8,mnist,ssb-v1-block,cnn,protocol-v3,0.8,32,3,3,0.0368486102690299,0.9886,0.0336573208104353,0.9884,5.320366374973673,,1.843065831213797,4.505050386561595,502.8319562899787
5ecefab10b1ef6d4,mnist,ssb-v1-block,cnn,protocol-v3,0.8,32,2,3,0.035649136642615,0.9892166666666666,0.0266149363225325,0.9914,5.28113995899912,,1.8464546792464165,4.50289118090936,504.91327958422175
9867f930ea52177e,mnist,ssb-v2-block,mlp,protocol-v2,0.8,32,7,3,0.0903118183354536,0.9714,0.0804985425978899,0.9739,2.7999091669917107,,0.532604150795716,1.6523109502476294,498.70485740938165
2ed4098401a054ed,mnist,ssb-v1-block,mlp,protocol-v2,0.3,16,8,3,0.2965278960704803,0.9111833333333332,0.2639938928246498,0.9177,2.6862547079799697,,0.532441398080166,1.49222985885512,517.2525319829424
1c3e6278d7510e5b,mnist,ssb-v2-block,mlp,protocol-v2,0.8,16,2,3,0.0893741724769274,0.9728166666666668,0.09200417470932,0.9709,2.8185422920505516,,0.5356966544838438,1.714309994210707,518.2146188699361
78595fc30716d346,mnist,ssb-v3,mlp,protocol-v3,0.6,0,4,3,0.8212262833913168,0.6545666666666666,0.3461130749799311,0.9527,2.744009541987907,,1.500108186329262,1.019004174619308,634.4708044598436
370448535ab6378e,mnist,ssb-v1-block,mlp,protocol-v2,0.7,64,2,3,0.1130456534743309,0.9660333333333332,0.1013213270068168,0.968,2.671138708014041,,0.549540468552791,1.4665262756174346,491.28378198294246
afc0fc6fd3af955b,mnist,ssb-v1-block,mlp,protocol-v2,0.7,8,3,3,0.101733761870861,0.9688833333333332,0.092064738509804,0.972,2.793728207994718,,0.5375687337834781,1.7553622410837366,550.7810056858565
8ce24158bc276f61,mnist,ssb-v2-block,mlp,protocol-v2,0.2,64,6,3,0.519888207801183,0.8362166666666667,0.4063436703443527,0.8784,2.647376250009984,,0.5350642843044356,1.2925724456233196,485.7294776119403
b0f56494507a349b,mnist,ssb-v3-block,mlp,protocol-v2,0.4,64,2,3,1.9148875027338663,0.2645833333333333,0.4818607360241935,0.9246,2.6773131669615395,,1.296338788167455,0.6030772029694444,494.0322161513859
ae1c442b434195b5,mnist,ssb-v1-block,mlp,protocol-v2,1.0,128,8,3,0.0660158737579981,0.9799333333333332,0.0784497707288712,0.9749,2.7579080419964157,,0.5296888209262647,1.5677158760009642,472.9228300461976
2de398769a4e3f4c,mnist,ssb-v2-block,mlp,protocol-v2,0.2,64,9,3,0.4779825781027476,0.8620166666666667,0.5087111010551453,0.838,2.602836208010558,,0.5310395156319438,1.2694299277715282,484.64243514570006
f56343a3d2890157,mnist,ssb-v1-block,mlp,protocol-v2,1.0,128,2,3,0.0668817776640256,0.9791166666666666,0.0759583457633853,0.9755,2.785379583016038,,0.5292942969299437,1.5685302229377902,473.3109896943852
0c19ca9f5183c349,mnist,ssb-v3-block,mlp,protocol-v2,0.7,32,1,3,0.9182224568128586,0.6585333333333333,0.1758478310940845,0.9632,2.745435125019867,,1.4013992734193315,0.7674658612523712,519.3767546197583
cb6f84d075b5d251,mnist,ssb-v3,mlp,protocol-v3,0.6,0,2,3,0.8346599035898844,0.6492833333333333,0.3277582693286706,0.9532,2.7524273329763673,,1.5113061841615847,1.040265068852617,636.3369536247335
c0c8c843dcee4326,mnist,ssb-v3-block,cnn,protocol-v3,0.8,8,3,3,0.3667604842682679,0.8454833333333334,0.0396750600732339,0.9869,5.512216124974657,,2.81618524576263,4.009016206260925,533.6371268656717
53d9b75e867ba2db,mnist,ssb-v3,mlp,protocol-v2,0.5,0,4,3,1.1115956303278605,0.5491833333333334,0.6238831999808522,0.9382,2.7395683330250904,,1.4913198838884345,1.001670811444076,638.0206223347548
e2d3d6a7795991dd,mnist,ssb-v1-block,mlp,protocol-v3,0.2,32,1,3,0.6596743944485982,0.8043833333333333,0.7312702838897706,0.746,2.596423791954294,,0.6915089346973681,2.2190757670112298,497.4054171108742
6f259ec0dd34684b,mnist,ssb-v2-block,mlp,protocol-v2,0.8,64,10,3,0.0945301961789528,0.9710833333333332,0.0936677070096135,0.9704,2.7709347080090083,,0.5331022387145578,1.6068058173147182,488.5973591862118
75ed80d68acf2c70,mnist,ssb-v1-block,mlp,protocol-v3,0.8,64,2,3,0.0942710979064305,0.9710833333333332,0.0898360966473817,0.9743,2.6428122500074096,,0.519397097509623,1.4564241308290808,488.3856276652452
b6d6f5a7520935d7,mnist,ssb-v1-block,cnn,protocol-v3,0.8,8,2,3,0.035783610172073,0.9889,0.0285153031814377,0.9898,5.333303667022847,,1.8469568716120686,4.603978152829951,520.2598725124378
a8f012b75b13e89e,mnist,ssb-v1-block,mlp,protocol-v2,0.3,16,1,3,0.3453153940518697,0.8966333333333333,0.5239309761047364,0.8501,2.6938300000038,,0.5408408649893434,1.5029469638990895,519.9571561833689
fcbab2ab55ec50df,mnist,ssb-v1-block,mlp,protocol-v2,0.3,16,9,3,0.2816658553600311,0.9159,0.3234693936109543,0.9063,2.6942948329960927,,0.5334403019830855,1.4942260003166987,516.4336353944562
185a1c68743c09cb,mnist,ssb-v3-block,cnn,protocol-v3,0.8,8,1,3,0.5497721847352882,0.7714,0.0302471990594262,0.9899,5.4677590830251575,,2.8184796334326556,3.9759461165871306,534.8678149431414
00f1f7d7f1f8fa7a,mnist,ssb-v1-block,mlp,protocol-v3,0.8,32,1,3,0.0923643298506736,0.9720333333333332,0.0970354844592511,0.9689,2.694517166004516,,0.532409735594832,1.575073732042275,502.1664001421464
fa0ebf9edb3ee0e1,mnist,ssb-v3-block,mlp,protocol-v2,0.2,128,8,3,2.2881821077982583,0.1091833333333333,1.0998258556365967,0.6838,2.5432692920439877,,1.1115418320541735,0.4936464961754057,480.2260238983653
cf4ee31b9c16ab98,mnist,ssb-v1-block,mlp,protocol-v2,1.0,16,4,3,0.0639931545555591,0.9812833333333332,0.0728514500405639,0.9766,2.769485208031256,,0.5330501730168072,1.5660826443705935,473.3674484719261
4834a51dd48fa538,mnist,ssb-v3-block,mlp,protocol-v2,0.7,32,4,3,0.878293428838253,0.67715,0.1869057093507144,0.9615,2.7646617499995045,,1.4025346578631843,0.7512313370872383,516.0930836886994
40f78bd10172da44,mnist,ssb-v3-block,mlp,protocol-v2,0.7,32,8,3,0.7683818806727727,0.7194166666666667,0.1821126923966571,0.9619,2.742125042015686,,1.4032576433461859,0.7471638528034568,515.3550772921109
a02e2a3a84e94974,mnist,ssb-v2-block,mlp,protocol-v2,0.7,64,1,3,0.1030517087161541,0.9684166666666668,0.0956852878034114,0.9694,2.779816458991263,,0.5393645640259589,1.5793834661441548,487.75736273987206
01b8061e49bc4e9e,mnist,ssb-v2-block,mlp,protocol-v2,0.7,64,10,3,0.1112946531911691,0.96655,0.1018230945676565,0.9682,2.765952332993038,,0.532288657826955,1.573141621862237,490.0032760305615
fc07cbd30127bd2e,mnist,ssb-v1-block,mlp,protocol-v3,0.2,16,2,3,0.7248362811088562,0.8222166666666667,1.0988766075134278,0.7394,2.892488040961325,,0.7187990138194846,2.8061862244298714,512.3451936744847
db06d80c0eecd02c,mnist,ssb-v1-block,cnn,protocol-v3,0.2,64,1,3,0.127153960776329,0.9615833333333332,0.1453941488862037,0.9526,5.033544875041116,,1.8444961530480926,3.916089295539638,496.45879975124376
456f0fc5baf9c12b,mnist,ssb-v1-block,mlp,protocol-v2,0.7,64,5,3,0.1095457657138506,0.9665166666666668,0.1074703591749072,0.9668,2.7606048330198973,,0.531593203947014,1.525751871608516,492.2740538379531
d7611804d46fe01e,mnist,ssb-v1-block,cnn,protocol-v3,0.2,128,3,3,0.1367750901500384,0.9586166666666668,0.0947246880233287,0.9699,5.042162417026702,,1.8504350781261523,3.887734559370194,490.5518501243781
a36d90102c4252db,mnist,ssb-v3-block,mlp,protocol-v2,0.2,16,2,3,2.18785230623881,0.1543666666666666,2.909743183135986,0.8185,2.641990625008475,,1.2563700298645828,0.6602664049363494,526.0744158670931
ae1d00fe653f250d,mnist,ssb-v2-block,mlp,protocol-v2,0.2,64,8,3,0.9720152709960936,0.7649666666666667,0.4058027690887451,0.8807,2.6651423330185935,,0.535304262782658,1.3019732030736242,485.98272032693677
97c359fc00bc837c,mnist,ssb-v1-block,mlp,protocol-v2,0.2,8,4,3,0.6159997505823771,0.82745,0.6051648685455322,0.8263,2.68461654195562,,0.5347329724626552,1.5480684401273657,529.2360629886283
71487bd6672fc8ad,mnist,ssb-v3-block,mlp,protocol-v2,0.5,8,9,3,1.188378441397349,0.5456666666666666,0.4658089878141821,0.9432,2.7810422079637647,,1.449331962187377,0.8698701724481047,578.1643901030561
20ffe6c9c510a24d,mnist,ssb-v1-block,cnn,protocol-v3,0.2,64,2,3,2.653986521601677,0.8523666666666667,0.1232564649939537,0.9631,5.021376624994446,,1.8297410186584178,3.9305864915124817,494.52094438521675
6e3249334bd53457,mnist,ssb-v2-block,mlp,protocol-v2,0.2,64,10,3,0.5759468820412954,0.8246166666666667,0.4071614860534668,0.88,2.580386375018861,,0.5514894264790065,1.2372573540600436,483.56308857498226
90a928a62776d411,mnist,ssb-v3-block,mlp,protocol-v2,0.5,128,5,3,1.8277427919308344,0.2960666666666666,0.202861973982118,0.9499,2.699562750000041,,1.3046264259972236,0.6112516599120336,482.9491382373845
b4a9d21453f0bcc9,mnist,ssb-v1-block,mlp,protocol-v2,0.7,32,4,3,0.1035093338489532,0.96835,0.0935982574760913,0.9695,2.66350758401677,,0.5256930014016138,1.5456083591586085,505.2216484541578
7cc64d85e8e324c7,mnist,ssb-v1-block,mlp,protocol-v3,0.8,8,5,3,0.0885521800955136,0.9729,0.092693419162929,0.9712,2.767751583014615,,0.5364889772883074,1.7044355877851358,533.6542399609098
a4f5de6fdba9b7b2,mnist,ssb-v3-block,mlp,protocol-v2,0.3,16,8,3,1.822680791028341,0.3110166666666666,1.9321989315450192,0.8976,2.617331958957948,,1.278791347888859,0.6873446264583052,534.8344771677328
4d5fd390d7911721,mnist,ssb-v3-block,cnn,protocol-v3,0.8,8,5,3,0.4534869103446602,0.81185,0.0412286056308454,0.9879,5.478502124955412,,2.8297707007640733,3.980268408609179,528.9370891080313
df3f78691d281686,mnist,ssb-v2-block,mlp,protocol-v2,0.2,64,7,3,0.5791269324620565,0.8226166666666667,0.3664374844312668,0.8928,2.6589697920135222,,0.5224714514119775,1.245196641875512,483.4651963397299
251ea51e759dad93,mnist,ssb-v1-block,mlp,protocol-v3,0.2,32,3,3,0.5312775022983551,0.8429,0.3648982144832611,0.887,2.7932509999955073,,0.6994782022713678,2.308205534151606,496.5520944385217
75b0e9f1a8e3c1e1,mnist,ssb-v3,cnn,protocol-v3,1.0,0,1,3,0.0292874981430669,0.9905,0.0295781590826343,0.9895,5.6077815419994295,,2.8770000106812077,4.090044598928097,491.68269145344703
edafd9c4985c30cc,mnist,ssb-v3,mlp,protocol-v2,0.4,0,8,3,1.40851300090154,0.4523,1.2023604221075652,0.9193,2.785479917016346,,1.494333423237518,0.977669193982888,634.179526474769
ef910b7fc6700a44,mnist,ssb-v1-block,mlp,protocol-v3,0.2,16,5,3,0.6240163629849752,0.8322666666666667,0.5630728158950805,0.8135,2.6475915830233134,,0.7231758673944261,2.6575423181043236,508.84779228855723
f3bfac07047d6a57,mnist,ssb-v3,mlp,protocol-v3,1.0,0,1,3,0.0655839695895711,0.9797666666666668,0.0845370817422866,0.9721,2.744912583963014,,1.3678491083880113,0.7599936346867165,473.94028740227435
