dataset,model,keep_ratio,runs,val_accuracy_mean,val_accuracy_std,train_accuracy_mean,train_accuracy_std,backward_ms_mean,backward_ms_std,memory_mb_mean,memory_mb_std,epoch_time_mean,epoch_time_std
cifar10,ssb-v0,1.0,20,0.497325,0.0072894209574380356,0.5164799999999999,0.0020433409175326335,11.283379196785415,0.029881963173153673,725.8937400095908,10.14507043203329,9.672513645899016,0.0549534761888409
cifar10,ssb-v1,0.2,20,0.11039000000000002,0.014203072314041595,0.11373899999999999,0.005843760415132855,4.623196723309823,0.05148562336934509,1011.386673460145,9.089678143946118,6.789993299950583,0.05766720553609812
cifar10,ssb-v1,0.3,20,0.13115000000000002,0.025540380823934058,0.12919399999999998,0.011935105406012616,5.393031857505678,0.07870644719857903,1039.3803821664535,31.788591895937923,7.066990702100156,0.04373381908033217
cifar10,ssb-v1,0.4,20,0.21345,0.07309275649906478,0.19805999999999999,0.054896420360721634,5.969134525866727,0.0525953655704674,1056.527633471867,37.15004549457307,7.237123645850079,0.04654848652266754
cifar10,ssb-v1,0.5,20,0.31179,0.057676300888757824,0.295533,0.05915650688061111,6.494043342568522,0.04979676029920934,1071.8582407555414,7.363332148976715,7.37139287704922,0.0382235016054764
cifar10,ssb-v1,0.6,20,0.38738,0.029004130377368122,0.369266,0.02292592657830178,7.003531647568636,0.033161883801804286,1045.8490642316708,62.58644160116975,7.584672418698756,0.0990393304784022
cifar10,ssb-v1,0.7,20,0.41330999999999996,0.045299865225778384,0.420097,0.008764097275397604,7.426130168473054,0.044206528722947974,1018.0255075127877,61.16464252556046,7.759270399998786,0.051327941240713756
cifar10,ssb-v1,0.8,20,0.45617,0.009203780687704834,0.45680899999999997,0.0039688602367616115,7.745719837624426,0.05463718247754052,1011.5524276694374,7.1123655253507145,7.897549252251338,0.038214177472686975
cifar10,ssb-v1,1.0,20,0.497325,0.0072894209574380356,0.5164799999999999,0.00204334091753267,7.474728533942877,0.020404770444376507,723.2976935475277,1.7230275791907594,8.179673247798927,0.06231108465280395
cifar10,ssb-v2,0.2,20,0.113765,0.016135651113051035,0.11335500000000001,0.0053432214804810104,4.9471884029152235,0.04347407791492612,1009.7645347133418,9.998458537394793,6.908217364597658,0.03362529684603698
cifar10,ssb-v2,0.3,20,0.124915,0.02313755832544043,0.130121,0.010595431935260443,5.727612596682976,0.0479695156376188,1016.5506666933077,50.42414539644803,7.184883760249067,0.09200238435310379
cifar10,ssb-v2,0.4,20,0.21827999999999997,0.06250965904309679,0.204092,0.04747576950957526,6.384955750755342,0.07553733445662277,1050.1501005701193,45.813102627418516,7.345222020850633,0.06599168488464911
cifar10,ssb-v2,0.5,20,0.314155,0.05934696795341071,0.303527,0.04538775549001132,6.963461008653188,0.05367880505232936,1071.7832214407504,7.21942101747341,7.5295568125489805,0.052855814581348116
cifar10,ssb-v2,0.6,20,0.37193,0.042585333526684366,0.370987,0.022452451067697894,7.52819995408116,0.04371424283307718,1054.6950640718244,34.70598060199124,7.7468456729002355,0.03440986854315243
cifar10,ssb-v2,0.7,20,0.41552,0.03315630606052108,0.41302700000000003,0.030492908079714116,8.057520100715212,0.04780197675506022,1034.2740942028986,26.31016917023091,7.97465931245315,0.044930265049132584
cifar10,ssb-v2,0.8,20,0.45363499999999995,0.009125630475695767,0.456371,0.005660111492299701,8.530552957887693,0.05876290231985504,1002.5674738917305,26.350273813458806,8.21850895200041,0.045962545241137305
cifar10,ssb-v2,1.0,20,0.497325,0.007289420957438028,0.5164799999999999,0.002043340917532644,8.396594033162817,0.07795369067684824,690.4237645193947,68.49058362765533,8.544967027150415,0.10183238845006984
cifar100,dense,1.0,20,0.19751000000000002,0.004767974302297404,0.206076,0.0017754774005883532,3.4511535862422376,0.02298211333872478,651.2531816123188,63.750575495023675,11.018038893702032,0.1761010092405953
cifar100,dropout,0.2,20,0.010015,6.708203932499413e-05,0.009466,0.00039165505768536503,3.5189153400528363,0.013781656474320685,675.1820818680733,1.6709765152889067,11.247276803999558,0.16985543744017062
cifar100,dropout,0.3,20,0.028985,0.005748709237275516,0.024482,0.002565552366912126,3.5120579323563192,0.008955143768855417,674.9977901214834,1.5947028647124752,11.172736218650972,0.023603753912661278
cifar100,dropout,0.4,20,0.06888,0.005611604517707735,0.046393000000000004,0.002910440552652865,3.5122964994536567,0.014939160914373664,674.9392902813299,2.362085755235711,11.238889879199268,0.16892322435656598
cifar100,dropout,0.5,20,0.10076,0.0034510715345877877,0.069773,0.0016003719962295578,3.511770632738372,0.01800720537405062,649.1655437446718,48.35439966721296,11.17895879994976,0.036362372094490475
cifar100,dropout,0.6,20,0.125205,0.005266725238404043,0.093937,0.0013597255915112172,3.5160282551196724,0.025997155146254686,660.6118432971014,29.879996316503597,11.262203766698075,0.20595672878178722
cifar100,dropout,0.7,20,0.14710499999999999,0.00482793134299066,0.120523,0.0012777657309373666,3.5142208167987894,0.00801741794178889,669.1651174872122,28.69581183989742,11.182751710350567,0.03408796142685042
cifar100,dropout,0.8,20,0.16784000000000002,0.005539656079007448,0.148093,0.001972017668331224,3.51369015345652,0.005405491192297869,674.6831868073316,2.65849906364862,11.185634620900236,0.034772226733340815
cifar100,dropout,1.0,20,0.19751000000000002,0.004767974302297405,0.206076,0.0017754774005883632,3.4423657414980866,0.006448731082838974,671.552305786445,2.4564301584635646,11.042324504051066,0.02869131743799982
cifar100,pruning,0.2,20,0.078225,0.006533305361558452,0.082376,0.006595505965986874,3.5956152796821272,0.014642003985299289,672.3023790494459,2.9026710116481578,11.211643200051185,0.16308035249083094
cifar100,pruning,0.3,20,0.10064500000000001,0.007581728382312172,0.105589,0.0072198045607022405,3.592225092491604,0.007392130912292377,671.947283274723,2.2210127809679006,11.17403792499972,0.06405288207172154
cifar100,pruning,0.4,20,0.11835,0.007894201736251211,0.124422,0.006239446331712117,3.5910119462008696,0.006501392144274216,671.672584985081,5.002938627046606,11.166349572901527,0.029208655427211586
cifar100,pruning,0.5,20,0.13595,0.005715399327578443,0.14208199999999999,0.005789078283148459,3.5939731175576513,0.007558872102100813,672.0640198742541,2.692252275762255,11.167224614352017,0.024563739820316722
cifar100,pruning,0.6,20,0.14882,0.00784431406548047,0.157578,0.006679218044367957,3.5952123398898785,0.017536446664503182,671.5908028292839,2.6196680507257852,11.23514321039911,0.19467133415980986
cifar100,pruning,0.7,20,0.162465,0.005755297331017838,0.171294,0.005640776728896754,3.593672288829967,0.011749668934240223,671.7607889759164,2.674110205103448,11.173925125100505,0.032743275719446165
cifar100,pruning,0.8,20,0.17323,0.006057018547454726,0.181591,0.005987764629906383,3.5914974315957884,0.007345034372820552,672.142056958653,1.8289956782200278,11.17337361250029,0.027198145471657394
cifar100,pruning,1.0,20,0.196685,0.004135758697022833,0.206046,0.0017515358673852019,3.5914001595392664,0.008145076434443968,670.6922314578005,2.7443285260338235,11.164345641550607,0.038022543567243446
cifar100,ssb-v0,0.2,20,0.01043,0.0012456661713823312,0.010268,0.0004754787061478149,11.50434275252599,0.07192281880708448,1360.650054614237,15.275325985665097,13.40836293335451,0.07048931967054572
cifar100,ssb-v0,0.3,20,0.01099,0.0020372582194291373,0.011295,0.0009130140945473433,13.859238941569743,0.11026129027532335,1419.1058970055415,74.8797474092289,14.190723248002177,0.1001638347868804
cifar100,ssb-v0,0.4,20,0.0536,0.024595784833563398,0.050178,0.023420643975145653,16.06196798562207,0.18056802897847282,1438.013226635763,115.08337706426799,14.9889080457011,0.15472763791585922
cifar100,ssb-v0,0.5,20,0.09355,0.007011306658008304,0.092942,0.005729597763047229,18.249543887987873,0.06820142281444708,1381.4985280797102,125.28713925786856,15.750696370948571,0.10462488591239738
cifar100,ssb-v0,0.6,20,0.11834499999999999,0.007348360003214467,0.11591800000000001,0.0034156599115806245,20.18918975788386,0.09179184483667399,1385.2426470588236,87.37453371972529,16.5252617291495,0.08110102060966644
cifar100,ssb-v0,0.7,20,0.14084000000000002,0.005899188168945922,0.138983,0.0028804844256332678,21.992885834086177,0.11476434639438128,1372.7196211636829,93.71649440378464,17.332282516601843,0.09301287478422371
cifar100,ssb-v0,0.8,20,0.162235,0.005393102319776527,0.16072999999999998,0.0021625959059962223,23.570435911388973,0.09214703381082939,1271.2185988118074,127.6280913633457,18.12486401885253,0.11778222812856629
cifar100,ssb-v0,1.0,20,0.196285,0.005204984958772949,0.205439,0.0020499907573604185,24.367951680625453,0.023353709164320256,685.2603687127024,27.325639189799393,19.240262052000617,0.025667092435374995
cifar100,ssb-v1,0.2,20,0.01043,0.0012456661713823314,0.010268,0.00047547870614781485,7.687830087580228,0.04562914501214442,1080.9196651214834,31.209022313736547,12.22296996239893,0.05823269889472822
cifar100,ssb-v1,0.3,20,0.01099,0.0020372582194291373,0.011295,0.0009130140945473432,9.092497345734337,0.06402147931950708,1132.0691809196505,6.984899988001922,12.723759714650805,0.05852190099422949
cifar100,ssb-v1,0.4,20,0.0536,0.0245957848335634,0.050178,0.023420643975145646,10.510520317653656,0.05182358100400545,1127.7980465419864,86.04931087900745,13.274680633298704,0.04876681463838806
cifar100,ssb-v1,0.5,20,0.09355,0.007011306658008303,0.092942,0.005729597763047225,11.789458618643543,0.06952694670630737,1158.1827492274083,24.897144659321246,13.797974289447302,0.1381318313809651
cifar100,ssb-v1,0.6,20,0.11834499999999999,0.007348360003214466,0.11591800000000001,0.0034156599115806197,12.937445085163834,0.0480045893823707,1159.0829710144928,5.738929631856896,14.167889625098905,0.040437562883795256
cifar100,ssb-v1,0.7,20,0.14084000000000002,0.005899188168945925,0.138983,0.0028804844256332643,14.034192192588288,0.04451615392193984,1132.439675245098,5.539482694977359,14.642367331148126,0.04354682513830844
cifar100,ssb-v1,0.8,20,0.162235,0.005393102319776527,0.16072999999999998,0.0021625959059962223,15.02124210585377,0.0674629036852617,1084.7164582001278,11.028226998223463,15.092471250004019,0.0536473243610442
cifar100,ssb-v1,1.0,20,0.196285,0.00520498495877295,0.205439,0.0020499907573604276,15.609644937887898,0.02923732312123325,686.7339760496591,2.5145702118485342,15.84093968954694,0.1485101609910976
cifar100,ssb-v2,0.2,20,0.010620000000000001,0.0015209415366458819,0.010081,0.000390221259773154,8.137318794000194,0.05483332249031331,1086.7547054827367,7.484903412859106,12.459502656050608,0.17700243395676543
cifar100,ssb-v2,0.3,20,0.0156,0.012563355234046442,0.015242,0.012750017378729129,9.833333826681768,0.04912473996029386,1126.337490675618,16.568650318338758,13.039212260395288,0.06082396228087172
cifar100,ssb-v2,0.4,20,0.060895,0.019400772502253884,0.060223000000000006,0.018650233552932986,11.373270307634506,0.04614137316651132,1156.81969043052,5.761757066174322,13.593371649897017,0.061824329016582545
cifar100,ssb-v2,0.5,20,0.09577,0.007166890245390513,0.094007,0.004773568785234841,12.794118556219514,0.033924386892880375,1165.9545303175619,5.924971934191166,14.128788268752396,0.042402303251047546
cifar100,ssb-v2,0.6,20,0.11809499999999999,0.005762352863745485,0.116303,0.0022604543092507997,14.134064338666718,0.04670134525772737,1159.8967358002985,7.673439983881387,14.68695286250004,0.1558221482949969
cifar100,ssb-v2,0.7,20,0.141115,0.006406105229429683,0.1396,0.002636520833458966,15.4201793180387,0.05509736826584506,1132.4576386668798,4.988947862062675,15.214967477148457,0.05335772040007276
cifar100,ssb-v2,0.8,20,0.16069499999999998,0.004529142477218769,0.160876,0.0022527699908288287,16.611726526248084,0.043900294492051656,1084.622559010017,5.2910337527339895,15.738851339647955,0.04302183355336687
cifar100,ssb-v2,1.0,20,0.196285,0.0052049849587729475,0.205439,0.00204999075736042,17.560696306130033,0.062035694374112105,685.5374420556266,1.8124452202555488,16.606090839549143,0.16846276452993048
fashion_mnist,dense,1.0,20,0.86811,0.004203619993842388,0.8794741666666667,0.0011133490255223713,0.7643560344606748,0.01265752388411676,473.5155561478323,10.681492434660907,2.738328537349298,0.026784595342823358
fashion_mnist,dropout,0.2,20,0.79661,0.004143974700186937,0.7384674999999999,0.0038422797014394483,0.7869090169583549,0.008904794223798841,474.3031760838664,1.2962251655022592,2.784698299903539,0.03518108735520674
fashion_mnist,dropout,0.3,20,0.8406650000000001,0.0023573569052961455,0.8079791666666667,0.0013714281091182158,0.7875066208685333,0.002920107335975461,474.5372295886638,1.3136170033185912,2.7999962104528096,0.016401756776870308
fashion_mnist,dropout,0.4,20,0.85038,0.00373230562295717,0.8320175000000001,0.0014256779960909816,0.7870608736176187,0.004598573088626913,474.3821800595239,1.1991188413331062,2.8049227917494135,0.015676660924272688
fashion_mnist,dropout,0.5,20,0.858335,0.003072676700413372,0.8464816666666668,0.001137503936115529,0.7894224925849855,0.006328833433773369,474.5046897210376,1.5261613818162694,2.7975472582009386,0.027712802487465927
fashion_mnist,dropout,0.6,20,0.8601850000000001,0.003953183260960282,0.8562075,0.0010546121900229524,0.7904545041066677,0.0048077944416773915,473.8341551172708,1.7817887596240152,2.8065857021996634,0.01706038927534669
fashion_mnist,dropout,0.7,20,0.8606999999999999,0.0052214134000993515,0.863605,0.0009230020306250861,0.7940355393612772,0.005486425792247097,474.7972198160981,1.3303854654906109,2.813795839548402,0.023097841758974724
fashion_mnist,dropout,0.8,20,0.8640950000000001,0.004752005116956297,0.8698808333333334,0.0010994585988232412,0.7944521856921183,0.007345557734028036,474.722760083511,1.515659575842656,2.8118705687025796,0.022572988580225963
fashion_mnist,dropout,1.0,20,0.86811,0.004203619993842383,0.8794741666666667,0.0011133490255223874,0.7626034325719564,0.0037923150097605154,470.6192708333333,1.3101114212564267,2.737001837455318,0.02370085930806464
fashion_mnist,pruning,0.2,20,0.277,0.022052640371810834,0.27956166666666665,0.020303923295008557,0.8026247446843593,0.005272648234503766,470.98419676172705,1.3763909528502636,2.7652960540988714,0.02414218364734531
fashion_mnist,pruning,0.3,20,0.36055000000000004,0.0259305854765737,0.36353749999999996,0.02389335031609183,0.8026023592559703,0.006042014706097859,467.4445395788913,15.182480807264751,2.76888567925198,0.030770486530919707
fashion_mnist,pruning,0.4,20,0.44326999999999994,0.02304177213579491,0.44704499999999997,0.022196654363040403,0.798925053527712,0.0076227174216987135,471.1046569607321,1.5382762696877574,2.7564586873995722,0.03159447975599951
fashion_mnist,pruning,0.5,20,0.530195,0.021290755962945135,0.5364883333333333,0.02046120498300931,0.8002089904121406,0.006208880808196796,471.31877998400853,1.4954534671940338,2.7674202331967535,0.019156956442919496
fashion_mnist,pruning,0.6,20,0.60966,0.02407316479314455,0.6164066666666667,0.022797263352741917,0.804128720117102,0.0065436207618017415,471.2194518479034,1.2086379399517564,2.7749484375526663,0.028054117771300416
fashion_mnist,pruning,0.7,20,0.695675,0.021124066469563246,0.7029625,0.019620120263445038,0.8036336503409782,0.005566121451174457,470.83828180525944,1.0729613651153398,2.7820352187001847,0.020139939186268517
fashion_mnist,pruning,0.8,20,0.78085,0.016664664792055642,0.7902575,0.01444902966753592,0.8033685274657065,0.0040090071895977466,471.3060528829069,1.98003168778089,2.7769090854984824,0.016251514405041755
fashion_mnist,pruning,1.0,20,0.8684050000000001,0.004138710071100834,0.8792741666666666,0.0011344354161653704,0.8029246189821821,0.0050267790232921905,470.796214796553,1.6057131372291833,2.7711038210021797,0.021856600969744934
fashion_mnist,ssb-v0,0.2,20,0.19297499999999998,0.08934462476100176,0.17147249999999997,0.05273712261403904,4.184309725979159,0.041998878955800345,859.2645361362829,35.63287035912701,3.8381341562999296,0.033866223399662526
fashion_mnist,ssb-v0,0.3,20,0.66367,0.07334124351277391,0.6323308333333333,0.05743975849526313,4.511475440351903,0.03586065692546752,914.1908332222814,7.071404203531294,3.9219794124961482,0.040459890078591736
fashion_mnist,ssb-v0,0.4,20,0.721425,0.09882811700384823,0.7350258333333334,0.026575160144313457,4.87376978466282,0.031428943392240304,940.2316353500355,8.123932982319932,4.077003600000171,0.048301171218976376
fashion_mnist,ssb-v0,0.5,20,0.8011950000000001,0.039787243062649025,0.78972,0.019148403655999575,5.079751301737315,0.046186728711202496,948.271006019012,8.639610779139666,4.174673206149601,0.055482945714599184
fashion_mnist,ssb-v0,0.6,20,0.8150850000000001,0.029741788340384157,0.82889,0.009609733126379423,5.25725320302581,0.04270846815220958,940.3351590262971,7.935000316697454,4.260866550049104,0.055317966125930214
fashion_mnist,ssb-v0,0.7,20,0.8430500000000001,0.012531539158627338,0.8500808333333334,0.0031580041952277344,5.3315638830928975,0.03827320430911413,912.6411003020612,8.003547134249155,4.358746081301069,0.06292020485094876
fashion_mnist,ssb-v0,0.8,20,0.85592,0.0072537177400717745,0.8630683333333333,0.0019233628262508122,5.309780584664543,0.05225832182046372,866.1280367137526,9.275251188019935,4.378907156149216,0.046492825878214974
fashion_mnist,ssb-v0,1.0,20,0.8699049999999999,0.003847278600722734,0.8820275000000001,0.0011423310910753496,4.31368212524549,0.022352441260040927,491.4668421286425,1.5823912613656987,4.355392318706436,0.02090321901109838
fashion_mnist,ssb-v1,0.2,20,0.19297499999999998,0.08934462476100176,0.17147249999999997,0.05273712261403904,2.766891943337362,0.021804568450042867,710.9735035758706,4.188331425936733,3.35461045409902,0.022885383003070057
fashion_mnist,ssb-v1,0.3,20,0.66367,0.07334124351277391,0.6323308333333333,0.05743975849526313,2.969492487597546,0.022662576485064204,739.3779556458778,4.433666104012118,3.4118363584013425,0.03986742599300262
fashion_mnist,ssb-v1,0.4,20,0.721425,0.09882811700384822,0.7350258333333334,0.026575160144313444,3.143947399034939,0.018735328446931987,755.6575937277896,4.808561543892441,3.483246416696056,0.030228377147555868
fashion_mnist,ssb-v1,0.5,20,0.8011950000000001,0.03978724306264902,0.78972,0.01914840365599959,3.2839667359678444,0.023967442294348155,759.7560911958067,5.275632331655794,3.552428920804232,0.02218643890975297
fashion_mnist,ssb-v1,0.6,20,0.8150850000000001,0.02974178834038418,0.82889,0.009609733126379357,3.4230456303978123,0.023683723297120384,755.3025702958422,5.35148001717508,3.6202373312044074,0.03399634444224586
fashion_mnist,ssb-v1,0.7,20,0.8430500000000001,0.01253153915862735,0.8500808333333334,0.003158004195227742,3.477612376902994,0.029409353538497895,739.3174667954869,4.639832470836402,3.6970479458468617,0.044864292141312136
fashion_mnist,ssb-v1,0.8,20,0.85592,0.00725371774007176,0.8630683333333333,0.0019233628262508196,3.464946480455538,0.05789708336596557,710.993103122779,5.801689721655263,3.694707202150312,0.041074045943155814
fashion_mnist,ssb-v1,1.0,20,0.8699049999999999,0.0038472786007227315,0.8820275000000001,0.0011423310910753585,2.9291897752429237,0.010317989045353568,485.9292299662402,1.6599994008580679,3.704642397799762,0.018875736860882546
fashion_mnist,ssb-v2,0.2,20,0.25172500000000003,0.13467890029329213,0.24608249999999998,0.10599462215683206,2.850439408565633,0.027326230450846683,711.2610924173774,5.350757650078414,3.391572218849615,0.01938628803395661
fashion_mnist,ssb-v2,0.3,20,0.619015,0.11374459512896706,0.5815483333333333,0.0885836509376888,3.0383901069033428,0.04225848191376909,739.2366354610874,4.425719852239253,3.442589658300858,0.03455828950861608
fashion_mnist,ssb-v2,0.4,20,0.717625,0.11026738256571948,0.72854,0.03768996461590986,3.2547776763108986,0.023438023071211612,754.8828585865316,4.9676249519138835,3.5367509959018206,0.04167542842577985
fashion_mnist,ssb-v2,0.5,20,0.7727999999999999,0.09116738798264948,0.7836974999999999,0.042143556275263665,3.4608612351351775,0.03259444576639889,759.0694857187278,5.117804885323308,3.6420970416482303,0.04224225594263462
fashion_mnist,ssb-v2,0.6,20,0.8240550000000001,0.017052688474563954,0.8302625000000001,0.010182175221997611,3.5507917823004704,0.027895184096311556,755.4152862917556,4.634824731001043,3.678694393647311,0.03488320976562557
fashion_mnist,ssb-v2,0.7,20,0.8461299999999999,0.005931725585447478,0.8516875,0.0033972894036860967,3.6174747543598444,0.03074494562834684,739.3267257462687,4.510574835971611,3.745582558499882,0.024778281680965263
fashion_mnist,ssb-v2,0.8,20,0.855405,0.00978642857280049,0.8635925,0.002283096254819722,3.673571805278636,0.03064317475890599,710.7925189898721,5.317639321405641,3.795506129146088,0.03371897511783053
fashion_mnist,ssb-v2,1.0,20,0.8699049999999999,0.003847278600722732,0.8820275000000001,0.0011423310910753676,3.088391623927809,0.02401665038045023,486.24744636194026,1.155771738842517,3.7715225521009414,0.019558293715094568
kmnist,dense,1.0,20,0.9046799999999999,0.006086274463257882,0.9745525,0.000508301695880593,0.7478915576845891,0.00796428179549367,473.87047630152813,14.027844292326648,2.6812526999521653,0.035070648705797104
kmnist,dropout,0.2,20,0.803185,0.004831832495353915,0.8364699999999999,0.0020288676875457406,0.7872560877744974,0.0044137901922075215,474.0016491204691,1.7637535785991416,2.7815555855006098,0.018961340312756654
kmnist,dropout,0.3,20,0.856435,0.00451736707199648,0.8960183333333334,0.0007749344435581492,0.7854611958161357,0.0042585378477515475,474.20679693052597,1.4570989138991628,2.7845083542488283,0.02163053715967588
kmnist,dropout,0.4,20,0.878575,0.0036014434240790373,0.9237616666666666,0.0008201073243130104,0.786645105521235,0.004585295109142658,473.9775958377754,1.3858192432631578,2.7840336000503156,0.013660763841293421
kmnist,dropout,0.5,20,0.89116,0.004481118281481941,0.9400074999999999,0.0010354742253407818,0.7891282568419696,0.006096007113331194,474.1585848658493,1.3116009060472469,2.7888292062023536,0.022531900577229067
kmnist,dropout,0.6,20,0.898125,0.0036328725766113274,0.9508358333333333,0.0006463861527597311,0.778478229191515,0.004560420011029969,474.3125138814854,1.140923023574699,2.75505958955182,0.033281219013889536
kmnist,dropout,0.7,20,0.9016299999999999,0.0041690715866649665,0.9586174999999999,0.000760010676286938,0.7855679522602743,0.0056761445702078125,474.2716812144634,1.6257111044082397,2.771770441548142,0.018081126110636326
kmnist,dropout,0.8,20,0.9038349999999999,0.004985270409178572,0.964675,0.0005873047765724004,0.7862542641875113,0.003362834606054373,474.3135383351102,1.4481647025586815,2.7737778501483263,0.02162531739711325
kmnist,dropout,1.0,20,0.9046799999999999,0.006086274463257902,0.9745525,0.0005083016958806015,0.7481777606866246,0.005074348451871727,470.64639192430707,1.2688237548296624,2.7009364833531437,0.026054835409951318
kmnist,pruning,0.2,20,0.277685,0.005605004812430438,0.2928941666666666,0.0017701411960070255,0.7973408579773561,0.005678035164159411,471.2773559657072,1.2451095762143507,2.7424781415989856,0.026022592296222936
kmnist,pruning,0.3,20,0.368145,0.00702472887658119,0.38968499999999995,0.0020388901636466854,0.8034400337620278,0.008180173246413354,471.03455101723523,0.9248186540576581,2.7612451269989835,0.024223116421305826
kmnist,pruning,0.4,20,0.45678,0.0064274575476090025,0.48693333333333333,0.0019540107202205515,0.8034045077628512,0.0068140285948578615,471.16009406094526,1.0723388306656971,2.7631065687004592,0.016911170375012198
kmnist,pruning,0.5,20,0.545945,0.006708319657826331,0.5839883333333333,0.001358050503328419,0.8024177663413722,0.005090671201508452,471.14991282427155,1.4363317999134007,2.7540088292036673,0.0202969906375295
