run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,forward_time_s,mean_forward_ms,mean_backward_ms,mean_memory_mb
09423f83e5d04393,mnist,ssb-v5,mlp,protocol-v5,0.6,0,25,2,3,0.1797889950513839,0.9468666666666666,0.2282377682257603,0.9587,4.528541375068016,,0.3544912117022546,0.4842648757243856,472.3776763503909
9d5c64ba73f5d4c0,mnist,ssb-v4,cnn,protocol-v5,0.2,0,100,3,3,0.4511809194246928,0.8687166666666667,7.394031894683838,0.896,2.939339332981035,,0.7123346080574127,1.442068661285042,496.84282826936743
dae7287cc21d4866,mnist,ssb-v4,mlp,protocol-v5,0.8,0,100,2,3,0.1009062134941419,0.96935,0.1648731234098784,0.9558,2.1949109580600634,,0.37837914823646757,0.510708452086493,473.85727611940297
1417437ab41a9225,mnist,ssb-v4,cnn,protocol-v5,0.2,0,25,1,3,0.7098053665479024,0.77625,32.54594563293457,0.821,3.006566666997969,,0.7060870403117598,1.4365823037078587,495.69445184790334
b99f5250cb864ea9,mnist,ssb-v5,cnn,protocol-v5,0.4,0,1,3,3,0.231513816221555,0.9272333333333334,0.9727567897980032,0.9601,19.14503649994731,,0.9588299059509133,2.1403644103377646,499.6214241293532
bf55dc646cf6875b,mnist,ssb-v4,mlp,protocol-v5,0.4,0,10,3,3,0.4478951839605967,0.86715,0.9991675266512466,0.9146,2.2225692080101,,0.35496329246302233,0.48055545365341473,471.3951337064677
3f2bfb499502811e,mnist,ssb-v5,mlp,protocol-v5,0.6,0,100,1,3,0.1465793808937072,0.9563833333333334,0.2951751788117224,0.9471,4.542820082977414,,0.35783651858422755,0.49784593648181585,472.021532960199
b66c655bf10d70db,mnist,ssb-v4,cnn,protocol-v5,0.2,0,100,1,3,0.418903694820404,0.8795666666666667,9.917825768089294,0.878,3.029040834051557,,0.7149455688268452,1.4565985541599582,498.8497023809524
a78253ec7d957fd9,mnist,ssb-v4,mlp,protocol-v5,0.6,0,100,2,3,0.1585606063365936,0.9534833333333332,0.2619585435215034,0.9506,2.1336819590069354,,0.3604065096826087,0.4837533482068592,471.68115893745556
527a2daba8972d51,mnist,ssb-v4,mlp,protocol-v5,0.6,0,100,5,3,0.1705813794930775,0.9506166666666668,0.334583573962166,0.9393,2.1354349160101265,,0.3667066094492189,0.481613159249802,473.0664201314854
298ba7c92b9f1b90,mnist,ssb-v5,cnn,protocol-v5,0.4,0,1,1,3,0.224628575015068,0.92945,0.8964342147737451,0.9624,19.17457045800984,,0.9593540564636971,2.150843884116062,496.77338752665247
83d2f5b83db1af79,mnist,ssb-v4,cnn,protocol-v5,0.2,0,25,3,3,0.7084988377571106,0.7810666666666667,28.819699981689453,0.8348,3.0568831249838695,,0.7093283357713793,1.4477961419670002,496.7177061122957
fdf302025c59ad93,mnist,ssb-v5,mlp,protocol-v5,0.6,0,100,3,3,0.1516638564984003,0.9545166666666668,0.3407520901101183,0.9423,4.4674212919780985,,0.3554156246510529,0.48431170471841517,474.03591417910445
4ef6fc7aabea5c6c,mnist,ssb-v4,mlp,protocol-v5,0.6,0,1,3,3,0.27128683060805,0.9252166666666668,0.3801357773041353,0.9489,3.2002692919922993,,0.376177164669646,0.5000020786404488,472.03701359275055
17793a8d1a1647cd,mnist,ssb-v4,mlp,protocol-v5,0.4,0,1,2,3,0.5019087055842082,0.8497,0.9657475083570696,0.918,3.1086232910165563,,0.35902051726389206,0.48148532579406317,469.6573605188344
b24c4c8a0ce2dcb4,mnist,ssb-v4,cnn,protocol-v5,0.2,0,25,2,3,0.7207523393948873,0.77285,31.789944647216796,0.83,3.0351767499232665,,0.7079241363107444,1.4433130905211695,497.09843638948115
2746c42db87373d8,mnist,ssb-v4,cnn,protocol-v5,0.2,0,1,5,3,1.0594016169230145,0.6448833333333334,33.28462986450195,0.789,5.3112200000323355,,0.721116081295802,1.4596602821711537,496.7102434257285
78037df6f7b2d57f,mnist,ssb-v4,mlp,protocol-v5,0.6,0,1,1,3,0.2782186700503031,0.9234666666666668,0.3775372978448402,0.9474,3.1637343750335276,,0.3754459560617266,0.4962578173607141,472.3750555259417
c78780592fdbaa24,mnist,ssb-v5,mlp,protocol-v5,0.6,0,100,4,3,0.1546186297774315,0.9547833333333332,0.341360399216786,0.9378,4.43011779198423,,0.35333138512933565,0.4827361075669115,472.5419887171286
0d0cbae09b3a11b6,mnist,ssb-v4,mlp,protocol-v5,0.4,0,10,1,3,0.4403551296631495,0.8682833333333333,0.9917243850231172,0.9142,2.2342092080507427,,0.3617148702088629,0.48887831348902216,472.5768034825871
108fce1917da2d50,mnist,ssb-v5,mlp,protocol-v5,0.6,0,100,2,3,0.1438291305780411,0.9569666666666666,0.2128593746273574,0.9608,4.46062358294148,,0.35248025012341233,0.48225674336055036,473.05843550106607
fa69aedd51ce91df,mnist,ssb-v4,cnn,protocol-v5,0.2,0,25,4,3,0.6885057365417481,0.7873333333333333,33.06776977539062,0.8338,3.0559969999594614,,0.7105756322829601,1.4579978116371128,497.49324804548684
3a20380bcb482c7c,mnist,ssb-v4,cnn,protocol-v5,0.2,0,25,5,3,0.7042843135833741,0.7834,30.95506479187012,0.8251,3.0545529590453953,,0.7109124813818787,1.4460714157953547,499.6210576581379
90d1ee939f2ed3ec,mnist,ssb-v4,mlp,protocol-v5,0.4,0,1,5,3,0.5069913829803466,0.8501,0.9928560901639052,0.9169,3.1381559999426827,,0.36025963574391473,0.4851126029965179,472.6551616915423
18bf9cc390e6043d,mnist,ssb-v4,cnn,protocol-v5,0.8,0,1,1,3,0.076444123284022,0.9772666666666666,0.0812171116787716,0.9835,14.87972216703929,,1.518593769283505,3.1276039823699917,497.52845149253733
07798b7febda2dfc,mnist,ssb-v5,cnn,protocol-v5,0.4,0,1,4,3,0.2197234190543492,0.9316,0.9346132698627138,0.9612,19.151819082908332,,0.9598709689552024,2.1593344341413636,494.81193363539444
44c62483899cb45d,mnist,ssb-v5,mlp,protocol-v5,0.6,0,25,5,3,0.1809591573476791,0.9459,0.2591340404363029,0.958,4.511730999918655,,0.35526135680872906,0.4835943597935656,471.2578513681592
7e83151275d017a8,mnist,ssb-v4,mlp,protocol-v5,0.6,0,1,5,3,0.2716680697758992,0.9245166666666668,0.3933082759176439,0.9451,3.205351124983281,,0.37661472526747974,0.5003319740130742,472.7779961798152
b8c7afbb8090c806,mnist,ssb-v4,mlp,protocol-v5,0.6,0,100,4,3,0.1782222731113434,0.9484666666666668,0.4996144640058279,0.9144,2.1335167919751257,,0.36252644047064586,0.4835274630982263,472.43219171997157
6e0e8a96b64c213d,mnist,ssb-v5,cnn,protocol-v5,0.4,0,10,1,3,0.2056554046948751,0.9358833333333332,0.8273795310642483,0.9676,13.740654167020692,,0.9612942336380832,2.151037969142574,497.8234830312722
d6a51842fe659ed5,mnist,ssb-v5,mlp,protocol-v5,0.6,0,25,1,3,0.175551344482104,0.9474333333333332,0.2503303269646072,0.9558,4.475028750021011,,0.35345813386235264,0.4829472130595576,470.72998845060414
d06ea3e7bbc0495b,mnist,ssb-v4,cnn,protocol-v5,0.4,0,1,1,3,0.3155347743272781,0.9024,1.4745915517745558,0.9461,8.244510749937035,,0.9478580302776126,2.1445904636666393,497.93226945629
e95029790ebd692e,mnist,ssb-v4,cnn,protocol-v5,0.2,0,100,2,3,0.5635995351791382,0.8469833333333333,9.41652078854814,0.8807,2.9382646250305697,,0.7081422323490276,1.4392801208153674,496.64464507818053
631c414beffba795,mnist,ssb-v4,mlp,protocol-v5,0.4,0,10,5,3,0.4622205232620239,0.8619166666666667,1.2353982391655445,0.8975,2.233279916923493,,0.3547818468143103,0.47979766205768937,471.4834643745558
558af4a0aab41726,mnist,ssb-v4,cnn,protocol-v5,0.2,0,10,4,3,0.8338893849054972,0.7330666666666666,31.75553726654053,0.8097,3.1430257079191506,,0.7066769428933286,1.435614241880804,496.7505552594172
5a0350f27b40eedc,mnist,ssb-v4,cnn,protocol-v5,0.2,0,1,4,3,1.055413181559245,0.6408,34.719800271606445,0.7817,5.397716958075762,,0.7200766212982236,1.4630763360590588,495.3533893034826
7e0d782f07b3472a,mnist,ssb-v5,mlp,protocol-v5,0.6,0,25,3,3,0.1743246064265569,0.9477666666666666,0.3283660497695208,0.9462,4.524537291028537,,0.3578270736362423,0.49124588663985913,473.2308657604833
97dc894dcd980514,mnist,ssb-v4,mlp,protocol-v5,0.6,0,10,1,3,0.210071694111824,0.9381333333333334,0.2622731866610353,0.9559,2.302449584007263,,0.3737134738330314,0.5013265267382041,471.8053260483298
ae4fb937c825baf4,mnist,ssb-v5,cnn,protocol-v5,0.4,0,1,2,3,0.2416284864346186,0.9256,1.0192727064047848,0.9592,19.150400208076466,,0.9917527447634833,2.194258381510613,501.43960998578535
03751daf163e131d,mnist,ssb-v4,cnn,protocol-v5,0.2,0,100,5,3,0.5231073191642761,0.8577666666666667,7.377360573732807,0.9034,2.9678170409752056,,0.7076278143888216,1.445001600357815,497.4868736673774
218eff141b68aec7,mnist,ssb-v4,mlp,protocol-v5,0.6,0,100,1,3,0.1624350826025009,0.9520333333333332,0.2339687178295105,0.9579,2.1545558749930933,,0.3606440282976328,0.4820894580181685,470.8963552771855
91828bd337a1ccb8,mnist,ssb-v4,mlp,protocol-v5,0.4,0,1,4,3,0.495557008266449,0.8525666666666667,0.9610067132298922,0.9181,3.0905595420626923,,0.36267233757970996,0.48225168115570183,471.9700493070362
e5836eb72cacab0e,mnist,ssb-v4,cnn,protocol-v5,0.2,0,10,5,3,0.8452067168235778,0.72795,33.96695573730469,0.8061,3.235460540978238,,0.7199247223049878,1.458487199972167,499.4733142324094
a80c2a159b4c0fa5,mnist,ssb-v4,mlp,protocol-v5,0.8,0,100,5,3,0.0999164943854014,0.9700166666666666,0.1347914634341723,0.9649,2.1869386250618845,,0.377024226794107,0.5082752431167147,470.85476634683727
a23558e7f9a41d95,mnist,ssb-v5,mlp,protocol-v5,0.6,0,25,4,3,0.1793851972023646,0.9467833333333332,0.2397176559392257,0.9575,4.555355500080623,,0.357455577533815,0.4829911704756501,473.6386815920398
223946e9e6063418,mnist,ssb-v5,cnn,protocol-v5,0.4,0,1,5,3,0.225790278673172,0.9305,0.9835471641655408,0.9626,19.11113462492358,,0.9632474893747254,2.1449207868055864,496.10497734541576
f45ff2bc1a253c09,mnist,ssb-v4,mlp,protocol-v5,0.6,0,100,3,3,0.1655195809284846,0.9513166666666668,0.3460023312596735,0.943,2.1460662499303,,0.3609858715062944,0.483198926731756,471.604821872779
90c1bee8508478cc,mnist,ssb-v4,cnn,protocol-v5,0.2,0,1,2,3,1.0780987716356911,0.6372333333333333,35.837121350097654,0.7776,5.28717616701033,,0.7105697926521263,1.4400961324830206,495.8856720859986
4c31cf9c44e954b1,mnist,ssb-v4,cnn,protocol-v5,0.2,0,100,4,3,0.5125706997235616,0.8591166666666666,7.284559855079651,0.8971,2.931699541048147,,0.7025309197614751,1.4319904361220201,494.15837109097373
1659eb797df22247,mnist,ssb-v4,mlp,protocol-v5,0.6,0,1,4,3,0.2750621759812037,0.9234333333333332,0.3751470476258546,0.9476,3.160689666052349,,0.37428390030501263,0.49893865371733653,472.99746801705754
b8feacff32879a29,mnist,ssb-v4,cnn,protocol-v5,0.2,0,10,2,3,0.8335761735280355,0.7263166666666667,30.93531109008789,0.8101,3.1808031250257045,,0.706393031159123,1.4448953272348046,496.8425395344705
4cd26c8e15790891,mnist,ssb-v4,mlp,protocol-v5,0.4,0,10,4,3,0.4385537028153737,0.8717166666666667,0.9145950726015027,0.9209,2.2668697090120986,,0.35744571863710406,0.4828612120886448,472.0241871002132
40f726d9ff3c8954,mnist,ssb-v4,mlp,protocol-v5,0.2,0,100,1,3,0.8662890424092611,0.7623166666666666,2.954408108329773,0.8208,2.1657734169857576,,0.35059173570248575,0.4679242463572754,470.44551794598436
130354ff95e575ec,mnist,ssb-v4,cnn,protocol-v5,0.8,0,1,4,3,0.0750022227545579,0.9774166666666668,0.059462718255044,0.9871,14.796595540945418,,1.5136345526118276,3.124730460701149,502.08944118692256
e6840968494e21f8,mnist,ssb-v4,cnn,protocol-v5,0.6,0,25,5,3,0.0876971399148305,0.9728833333333332,0.1469446001178445,0.9836,4.062930624932051,,1.2456228082513243,2.5539437110165277,497.7926328180526
cb31b7b9d69dace3,mnist,ssb-v5,mlp,protocol-v5,0.2,0,25,1,3,0.8067805904070536,0.75515,3.850217566490173,0.8731,3.9406374159734696,,0.33987472576826183,0.46877484611748815,471.3267146410803
e030eda2aeda7561,mnist,ssb-v4,mlp,protocol-v5,0.2,0,10,3,3,1.3583794385910035,0.5727833333333333,2.937557226753235,0.8058,2.250019625062123,,0.35289745177478327,0.4697093588194303,469.87123534115136
5bc78541f0980a6a,mnist,ssb-v4,cnn,protocol-v5,0.4,0,10,5,3,0.2291588316043218,0.9296666666666666,1.287704238763172,0.9536,3.861489249975421,,0.9367236324440518,2.1256896030579604,496.9199871179815
6aba7615f1f4f275,mnist,ssb-v5,mlp,protocol-v5,0.2,0,10,2,3,0.9055831263860068,0.70405,4.043961583328247,0.8639,4.057465500081889,,0.340190905148899,0.47197268854467,472.3985207889126
26b744bd04ae5c6d,mnist,ssb-v4,cnn,protocol-v5,0.6,0,25,2,3,0.0910611300508181,0.97155,0.1805672785700138,0.9751,4.060392040992156,,1.2742426022509434,2.52420260240309,495.2605055081734
5a800d04e694fc1e,mnist,ssb-v4,mlp,protocol-v5,0.8,0,1,4,3,0.1983772606770197,0.9502666666666668,0.2242311970790848,0.9599,3.302640958921984,,0.37902774027455755,0.505966217936825,471.9963574982232
dd6eac325ab76be4,mnist,ssb-v4,cnn,protocol-v5,0.4,0,100,1,3,0.1503104234457015,0.955,1.2417606882621302,0.9532,3.416269875015132,,0.9363025272802055,2.1254749069759007,498.41785492181947
1fe1bd35082307c7,mnist,ssb-v4,mlp,protocol-v5,0.6,0,10,5,3,0.2140846391439438,0.9366,0.4118923550382256,0.9422,2.228648749995046,,0.3605596400967635,0.48489140710035955,471.30615893745556
0d83af7591fb7f0b,mnist,ssb-v5,mlp,protocol-v5,0.2,0,10,5,3,0.9205131025314331,0.7066666666666667,4.549242476272583,0.85,4.054101333022118,,0.34058448309490824,0.47002344694401943,471.58024609097373
1fa1594b61d8f401,mnist,ssb-v4,cnn,protocol-v5,0.6,0,100,1,3,0.0734610323905944,0.9769333333333332,0.1683278455904683,0.9818,3.8347852079896256,,1.2445844088163576,2.5555277577526083,497.9293598969439
f066b9f39fd5638a,mnist,ssb-v5,mlp,protocol-v5,0.2,0,10,4,3,0.9289617123921712,0.6900833333333334,3.830277440452576,0.8705,4.07540108403191,,0.34025768758015856,0.4688518614307152,473.5091284648188
54536de886ae609e,mnist,ssb-v4,cnn,protocol-v5,0.6,0,100,3,3,0.0733138083557287,0.9772833333333332,0.1630313161614486,0.98,3.838434875011444,,1.2452968396411406,2.555697727845779,496.8356654228856
82e7ba2e9ca81a44,mnist,ssb-v4,mlp,protocol-v5,0.6,0,25,3,3,0.1825101768811543,0.9461166666666668,0.4013015655374154,0.9321,2.201890083029866,,0.3664857176229285,0.4978213392564278,475.07986851457
2cb8492d5a88f0bf,mnist,ssb-v5,mlp,protocol-v5,0.2,0,10,3,3,0.9140901040712992,0.6999,4.18132599067688,0.8579,4.085630040965043,,0.34178689773524945,0.47000522980780646,473.9459843638948
969f7804dffa5c9c,mnist,ssb-v4,mlp,protocol-v5,0.8,0,1,3,3,0.1982839709321658,0.9503333333333334,0.2231983721014112,0.9589,3.2966196249471977,,0.3798785766714579,0.5043629844332903,472.06102300995025
2d2d167172c7937d,mnist,ssb-v4,mlp,protocol-v5,0.2,0,10,5,3,1.3290614555994669,0.5863,3.761142725372314,0.7834,2.2473587499698624,,0.35223702963982184,0.468058447242951,471.4198538557214
d696f04dbfbb14cc,mnist,ssb-v4,cnn,protocol-v5,0.6,0,100,4,3,0.0789643559793631,0.9754,0.2017059891531462,0.9737,3.811082375003025,,1.2710717098466546,2.54007441775409,495.4160447761194
40972899b6ed2377,mnist,ssb-v4,mlp,protocol-v5,0.2,0,10,4,3,1.3637394736607868,0.5710166666666666,2.520934927368164,0.8231,2.240827832953073,,0.35079964304201444,0.47021892034942075,473.5166799928927
1ca6cdf0b07b6a81,mnist,ssb-v5,mlp,protocol-v5,0.2,0,25,3,3,0.7489210163434347,0.7757166666666667,4.448001462686062,0.8625,3.991054166923277,,0.342081814813004,0.47463397697329585,472.9300262082445
6ebe26b80d2ac32e,mnist,ssb-v4,cnn,protocol-v5,0.6,0,25,4,3,0.0964976112524668,0.9695833333333334,0.195583259734415,0.9789,4.067155957920477,,1.2735547326596017,2.5223559960914392,498.1289423418621
00b3b203c5192ab3,mnist,ssb-v4,mlp,protocol-v5,0.8,0,1,5,3,0.1953267563184102,0.95035,0.2215088234157301,0.9596,3.2869527919683605,,0.37948327839327156,0.5029007953319099,470.85734275053306
38bd3563bf66c799,mnist,ssb-v4,mlp,protocol-v5,0.6,0,25,4,3,0.1868160323540369,0.9444166666666668,0.253302623844496,0.9546,2.1832247499842197,,0.36138198460899384,0.48719227410630905,472.0954157782516
643662fbac971315,mnist,ssb-v4,cnn,protocol-v5,0.6,0,10,4,3,0.1010451769868532,0.9682666666666668,0.2020956842904342,0.9798,4.543984041898511,,1.2443016969790945,2.552554342718963,497.68145877754085
27a2461e01dd9da0,mnist,ssb-v5,mlp,protocol-v5,0.2,0,100,4,3,0.5906985024452209,0.8326166666666667,2.636452529672533,0.8698,3.924825959024019,,0.346932041342237,0.47730341530184944,474.2272787846482
be9a184ae6381fcb,mnist,ssb-v4,mlp,protocol-v5,0.2,0,1,5,3,1.4733807983398437,0.5077666666666667,3.060028582763672,0.7964,2.9323074159910902,,0.35493905308857304,0.4738978512039237,471.599980010661
fdbf88022829ac2f,mnist,ssb-v4,mlp,protocol-v5,0.8,0,10,1,3,0.1328428765416145,0.9616666666666668,0.1463198865500744,0.9673,2.2753559169359505,,0.37854890486018,0.501604644596851,472.7437144633973
cb1dd19e1d417854,mnist,ssb-v5,mlp,protocol-v5,0.2,0,100,3,3,0.507081317615509,0.8547,2.043246672606468,0.8996,3.9463805420091376,,0.34080251749181584,0.4686586498087097,471.6351501421464
f37893610406aaaa,mnist,ssb-v4,cnn,protocol-v5,0.6,0,10,5,3,0.1016693176627159,0.9697,0.2217898655531945,0.9775,4.591694041970186,,1.2516206552028462,2.5692018560300847,496.70848880597015
48c2526fbfa589c0,mnist,ssb-v5,mlp,protocol-v5,0.2,0,100,1,3,0.62590414574941,0.8213,3.07464416847229,0.8593,3.912590167019516,,0.3413580917847444,0.47104201903766735,472.11377265458424
6dddcd3b3a23b3b0,mnist,ssb-v4,cnn,protocol-v5,0.4,0,10,4,3,0.2245635206302007,0.9318166666666666,1.220776782740839,0.9597,3.857427124981768,,0.9362876387782464,2.1211523372367016,498.5435656538735
d8c8afb0f9d9a233,mnist,ssb-v4,cnn,protocol-v5,0.6,0,10,2,3,0.0956491054852803,0.9704666666666668,0.1397453752499486,0.9847,4.522951084072702,,1.241618829353,2.5434081453244377,496.0995469083156
a29642457e57d119,mnist,ssb-v4,mlp,protocol-v5,0.2,0,1,2,3,1.4904675000508627,0.49555,2.8126996879577635,0.7987,2.9365686669480056,,0.3551757051665223,0.4727436174481184,474.4921930525942
4eb6a827c07c3c4f,mnist,ssb-v4,cnn,protocol-v5,0.4,0,100,3,3,0.1431033490975697,0.9585,0.7005188865969587,0.9695,3.439765042043291,,0.9377988312835088,2.1334575204867927,498.97148187633263
0098754abad4d554,mnist,ssb-v5,mlp,protocol-v5,0.2,0,25,2,3,0.7865713870048523,0.7542,4.249356733322143,0.8716,3.962078041979112,,0.3414825006277085,0.47064460550880793,472.42533981876335
bdbdb547c2942068,mnist,ssb-v4,mlp,protocol-v5,0.8,0,1,2,3,0.2040647875547409,0.9485666666666668,0.213124314385443,0.9594,3.4342500829370692,,0.3876269719044648,0.5132755291612636,473.9186989161336
153b3309a256bebd,mnist,ssb-v4,cnn,protocol-v5,0.6,0,25,1,3,0.0966192523757616,0.9704,0.1688596290174629,0.9808,4.108453833032399,,1.2679212618593538,2.553961009489404,496.83484363894814
f1b833b2e4d3dcdf,mnist,ssb-v5,mlp,protocol-v5,0.2,0,25,5,3,0.7716616501172384,0.7620333333333333,3.992845768576861,0.8789,3.960934167029336,,0.3408159419904303,0.46722046460345046,471.30317164179104
8612a000b07a8851,mnist,ssb-v4,cnn,protocol-v5,0.6,0,25,3,3,0.0861658641934394,0.9735166666666668,0.1410771888907294,0.9803,4.076119792065583,,1.237683718763877,2.5490626081156593,497.3310234541578
0411a18768c8b2c7,mnist,ssb-v4,mlp,protocol-v5,0.2,0,10,1,3,1.39693430964152,0.55205,3.506198197555542,0.7882,2.243521291995421,,0.352606648865802,0.46705001172178773,472.33442164179104
a85d547f5e66663c,mnist,ssb-v5,mlp,protocol-v5,0.2,0,25,4,3,0.7154328668276468,0.78715,3.776375051986426,0.8841,4.036094542010687,,0.3437443341637037,0.47995578352020674,472.30098391968727
a04b515d8b4e1387,mnist,ssb-v5,mlp,protocol-v5,0.2,0,10,1,3,0.9717861070632936,0.6825666666666667,3.9188325550079344,0.8589,4.075481667066924,,0.34648938403693574,0.4810205771300671,472.6688877043355
3ec89e30cbea555e,mnist,ssb-v4,cnn,protocol-v5,0.4,0,10,2,3,0.236130088909467,0.92755,1.043692456544729,0.9603,3.8334391670068726,,0.9459599364560329,2.141370375487737,496.24667954868517
94390543d1539929,mnist,ssb-v5,mlp,protocol-v5,0.2,0,1,2,3,0.902663385295868,0.7028166666666666,3.5222530063390733,0.8781,5.506041249958798,,0.34268422711863156,0.47389150661025525,473.18094793887707
3d4dc61dc3a2dc94,mnist,ssb-v4,cnn,protocol-v5,0.6,0,100,5,3,0.0742788215647141,0.97715,0.101616857474708,0.9845,3.858829332981258,,1.2436156863095988,2.5523719146970354,497.8635838663824
6bbd637eb5398510,mnist,ssb-v4,cnn,protocol-v5,0.4,0,25,5,3,0.1948108993212382,0.9398666666666666,0.9813844474658168,0.9637,3.569411125034094,,0.9390759619724158,2.130527183590188,499.3651830135039
2199a0a2a3ddf4b2,mnist,ssb-v5,mlp,protocol-v5,0.4,0,10,1,3,0.4006631413141886,0.8819166666666667,0.8919804018199444,0.9247,4.337949124979787,,0.34732269608048494,0.4845821026774378,472.4706934079602
b4b9d27ac5f3bfcd,mnist,ssb-v4,mlp,protocol-v5,0.6,0,25,1,3,0.1850532110850016,0.94445,0.3182283091764897,0.9487,2.1623181669274345,,0.3625112009024398,0.4864578728888568,473.0179570895522
08f576d15d5f0fba,mnist,ssb-v4,mlp,protocol-v5,0.2,0,100,4,3,0.9128988388061524,0.76,2.968084350013733,0.8193,2.1894478750182316,,0.3515893980488206,0.47083564313466514,470.87508884150674
34199db90b427909,mnist,ssb-v5,mlp,protocol-v5,0.4,0,100,1,3,0.2408559022426605,0.9297166666666666,0.7431370069845463,0.9285,4.226879250025377,,0.3442118384867583,0.47565542105858416,472.035092395167
c7a2a25b4359ab43,mnist,ssb-v4,cnn,protocol-v5,0.4,0,25,3,3,0.2040875335137049,0.9387666666666666,1.007216888356581,0.9598,3.5595629169838503,,0.9045037492254006,2.1217336332757264,498.076736851457
1252fe35dd1f62c5,mnist,ssb-v5,mlp,protocol-v5,0.4,0,10,3,3,0.397190341424942,0.8823666666666666,0.8548647183895111,0.9286,4.38560433301609,,0.347867430344586,0.483591256874306,471.29595326936743
7ebbdb304e48a061,mnist,ssb-v4,mlp,protocol-v5,0.2,0,25,5,3,1.13322827129364,0.6692333333333333,3.223729411506653,0.8261,2.194039458059706,,0.35094448132600925,0.46695789865689014,472.15572805614784
597185ae813191be,mnist,ssb-v5,mlp,protocol-v5,0.4,0,25,2,3,0.3347932555039724,0.9022333333333332,0.7893833349092667,0.9348,4.308257416938432,,0.3492110727391452,0.47840138760939055,471.50369802771854
90aae7e3e3c67417,mnist,ssb-v5,mlp,protocol-v5,0.4,0,25,5,3,0.3298144131501516,0.9021,0.847698119303584,0.9324,4.271792500047013,,0.3510725204736372,0.48529414288620587,472.82990183013504
5f8221747debbe15,mnist,ssb-v5,mlp,protocol-v5,0.4,0,10,4,3,0.4043116979122161,0.8806,0.8397601472616195,0.9263,4.3206645409809425,,0.34713859571563915,0.4735769072345837,470.27621934968016
c5b34338a2f096f4,mnist,ssb-v4,mlp,protocol-v5,0.2,0,100,3,3,0.7863491120656332,0.7896833333333333,2.274369261074066,0.8652,2.1823817919939756,,0.35025528259769023,0.46620877714810827,472.9660514392324
af3ba325d9ad0073,mnist,ssb-v5,mlp,protocol-v5,0.4,0,25,4,3,0.3146298189004262,0.9079,0.7374379183184181,0.9405,4.235136084025726,,0.34443984860939725,0.4777561455525023,472.35022432480457
