dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,runs,val_accuracy_mean,val_accuracy_std,train_accuracy_mean,train_accuracy_std,forward_ms_mean,forward_ms_std,backward_ms_mean,backward_ms_std,memory_mb_mean,memory_mb_std,epoch_time_mean,epoch_time_std
cifar10,ssb-v4,cnn,protocol-v5,0.6,0,1,5,0.35276,0.07565244873763173,0.31596,0.007417371502088872,3.386881583404359,0.00907041261182575,8.94559398748036,0.007760776625262683,745.140625,3.5982813279313297,31.878569658193737,0.279410005756567
cifar10,ssb-v4,cnn,protocol-v5,0.6,0,10,5,0.53252,0.017942881596889598,0.5156240000000001,0.0024911603721960644,3.3764321591628366,0.004295417143998281,8.931841192435892,0.013160655922617089,745.765691602728,0.7281235250951892,10.106003199797124,0.013458280907773158
cifar10,ssb-v4,cnn,protocol-v5,0.6,0,25,5,0.5423600000000001,0.023734953128245306,0.54136,0.004192159348116421,3.3738111193431877,0.0033934056940773884,8.946694832339592,0.017256188039802563,744.9063965260017,1.2658028723658397,8.646543866791763,0.022933399985976727
cifar10,ssb-v4,cnn,protocol-v5,0.6,0,100,5,0.5523,0.043665947831233426,0.605548,0.005870342409093389,3.385254695478742,0.0036244589679129678,8.960452433500807,0.010356654077862005,746.4504742114237,2.65721744235673,7.992418783390894,0.02975678438454062
cifar10,ssb-v4,cnn,protocol-v5,0.8,0,1,5,0.37256,0.06537245597344496,0.330688,0.01445411083394616,4.933813338676847,0.04386919229797796,12.025423319267897,0.09156702268164575,745.4867087595908,1.3450998062032518,42.90128292501904,0.06107695181471778
cifar10,ssb-v4,cnn,protocol-v5,0.8,0,10,5,0.6300600000000001,0.017311210240765935,0.634912,0.002649701870022363,4.916912900980192,0.0075441356622318245,11.979609157077011,0.001756931026785921,745.8763666879795,0.9377229632905957,13.208209233381785,0.022780807742880157
cifar10,ssb-v4,cnn,protocol-v5,0.8,0,25,5,0.66816,0.010654717265136615,0.6576639999999999,0.004865149535214726,4.928499627370061,0.005268135217066687,11.9786803655283,0.009159039907332023,745.4440217391304,0.8105692362436501,11.187041125190444,0.029506342562994538
cifar10,ssb-v4,cnn,protocol-v5,0.8,0,100,5,0.68466,0.0231359676694103,0.699304,0.0018075065698359106,4.926780149724065,0.009627038097646248,11.97585349917194,0.002594784103709733,745.3600729965899,1.0259396536207728,10.245892074843868,0.029627505272344482
cifar10,ssb-v4,mlp,protocol-v5,0.2,0,1,5,0.35381999999999997,0.0036065218701679643,0.2624,0.0023339665807376084,0.6019074605572519,0.025078525974021385,0.6763071449789002,0.004042660115031529,666.2608642369992,105.25442532453248,19.81324212520849,0.010254142310570744
cifar10,ssb-v4,mlp,protocol-v5,0.2,0,10,5,0.36734,0.004911008043161783,0.31254400000000004,0.0023032759278905335,0.5879283713562213,0.0026164118538484363,0.6725360944672912,0.004490577765860888,719.5739769820972,3.497824042014292,4.87295036658179,0.012018979213955554
cifar10,ssb-v4,mlp,protocol-v5,0.2,0,25,5,0.38098,0.007450302007301464,0.346808,0.000821900237255121,0.5854759596760907,0.0011060278549156358,0.6711730024699841,0.003073815302401073,719.2910112958227,1.9058986200363195,3.8607370500452816,0.008386339665598814
cifar10,ssb-v4,mlp,protocol-v5,0.2,0,100,5,0.41376,0.007338119650155591,0.40245999999999993,0.0042812381386696996,0.5855323903409796,0.0023696805847339825,0.6720809911068383,0.004286084228369903,719.007648657289,1.4394494513215275,3.4029415413970128,0.014110274032744197
cifar10,ssb-v4,mlp,protocol-v5,0.4,0,1,5,0.4095,0.017744717523815345,0.335256,0.0021306994156849004,0.7866737987958379,0.0019131261042804346,0.9081349308575813,0.0016812426968803816,718.3822250639386,0.5078218392422242,34.489624850219116,0.011737864799599193
cifar10,ssb-v4,mlp,protocol-v5,0.4,0,10,5,0.43288000000000004,0.010590892313681594,0.375016,0.002871564033762763,0.7866615856674027,0.004874161221357426,0.9001987806829703,0.0020516618196909464,720.0795982523445,3.520858439170825,6.9051133250352,0.022909799345047173
cifar10,ssb-v4,mlp,protocol-v5,0.4,0,25,5,0.44586,0.005322405471213191,0.393104,0.0009163405480496921,0.7855107534584184,0.006994258509680422,0.8989608365460688,0.0022224448300100035,719.7481670929241,1.4589859832307017,5.0167797250207515,0.013652300462832036
cifar10,ssb-v4,mlp,protocol-v5,0.4,0,100,5,0.45522,0.009675071059170566,0.42990399999999995,0.002287111715679833,0.7824028376290881,0.0036485743213836197,0.8955410111993561,0.0020429324895571135,719.3444533248081,1.3163496977794067,4.157354641798884,0.007997444652414193
cifar10,ssb-v4,mlp,protocol-v5,0.6,0,1,5,0.37344,0.026258008302230372,0.32618,0.004520022123839656,0.9899496377738235,0.004494837678048981,1.09130553915085,0.0064651319078027954,719.0058876811594,2.007559915203182,48.634614149970005,0.028824762730365435
cifar10,ssb-v4,mlp,protocol-v5,0.6,0,10,5,0.41947999999999996,0.015342164123747348,0.3942,0.0019901758716254193,0.9848527725823581,0.002219796395877009,1.0857542398332007,0.004410067665809255,719.102381713555,1.2977605950099833,8.87108405821491,0.016867978698729677
cifar10,ssb-v4,mlp,protocol-v5,0.6,0,25,5,0.44576000000000005,0.009616028286148093,0.414056,0.000968132222374604,0.9829090129685205,0.002148240227584639,1.0840757064781237,0.0029384535300301866,719.6131287297528,1.501308855006626,6.161333508440293,0.014186770379524438
cifar10,ssb-v4,mlp,protocol-v5,0.6,0,100,5,0.46353999999999995,0.015366619667317836,0.449372,0.0016539407486364098,0.9800380121444414,0.0027189216227015,1.083136028955495,0.0015939081592095054,720.007366261722,1.1761989966678716,4.917433908185922,0.019987537425096572
cifar10,ssb-v4,mlp,protocol-v5,0.8,0,1,5,0.37166,0.01095823890960587,0.3319,0.002837745584086064,1.1897878819212253,0.023577260329953456,1.3221143721860396,0.009917089608274827,682.9045689471441,52.62843287386874,62.33188236663118,0.11192612844557298
cifar10,ssb-v4,mlp,protocol-v5,0.8,0,10,5,0.41634000000000004,0.015457457746990613,0.40236,0.001040384544291182,1.177469834042957,0.0020511893098261558,1.3125966594832668,0.003098195242333766,719.5182145140665,1.2936451485876932,10.89161510861013,0.008363016522527822
cifar10,ssb-v4,mlp,protocol-v5,0.8,0,25,5,0.43644,0.012059145906738176,0.43270400000000003,0.0020412447183030358,1.1754866502067023,0.00230462576679118,1.3092785687618036,0.007004065759308548,719.6653719096334,3.470373616132174,7.382069600187242,0.021333439660366917
cifar10,ssb-v4,mlp,protocol-v5,0.8,0,100,5,0.46299999999999997,0.009635870484808306,0.469724,0.0025327218560276077,1.1730909287390732,0.0018293452399552764,1.309930151411761,0.004549057017621403,720.3655956947997,1.7306920363166765,5.776328199822456,0.02492933066362544
cifar10,ssb-v5,cnn,protocol-v5,0.2,0,1,5,0.1541,0.027522263715036226,0.206768,0.004834968459049138,1.3467090195425475,0.009892059085320513,2.856221492322809,0.0057436966277905396,743.8071930946292,1.8618905889492894,25.835400658403522,0.03946982256525332
cifar10,ssb-v5,cnn,protocol-v5,0.2,0,10,5,0.29244,0.01144281433913877,0.24722,0.009572042624226035,1.3486987843081641,0.011913975849263304,2.8483742872254147,0.008800796403167065,743.7983082907076,1.9333434599536075,18.43704260843806,0.026222989322571274
cifar10,ssb-v5,cnn,protocol-v5,0.2,0,25,5,0.29775999999999997,0.01771561458149277,0.28498799999999996,0.006907106485352606,1.3548768539527434,0.019316095474945942,2.8417107489361277,0.01133127115237312,742.2373534739984,0.8656708085882988,17.93117815819569,0.030536144926946264
cifar10,ssb-v5,cnn,protocol-v5,0.2,0,100,5,0.35432,0.0184163514301829,0.356756,0.006849458372747446,1.3502140062005539,0.009387384889319797,2.8369639894367986,0.007200580370132183,743.5772804774084,1.275322161328064,17.69723505876027,0.011559945237881335
cifar10,ssb-v5,cnn,protocol-v5,0.4,0,1,5,0.33334,0.011965909911076556,0.316592,0.009521970384326974,2.375783850911253,0.003133445128784648,5.449400078632263,0.003270091205529835,744.2805972932651,1.259273997406234,50.73518804179039,0.03154013909550163
cifar10,ssb-v5,cnn,protocol-v5,0.4,0,10,5,0.38478,0.03339291841094457,0.39072399999999996,0.007447622439409774,2.3575925756918634,0.006349991368673641,5.439996083373375,0.008207461788090412,742.6419996803069,1.938261749880067,36.17398054182995,0.06334756376160053
cifar10,ssb-v5,cnn,protocol-v5,0.4,0,25,5,0.3887,0.02762725103950806,0.43712,0.007664019832959714,2.3539730382230006,0.003662656343456514,5.431824018769805,0.004138584566014655,743.8036365089514,1.4279671053214293,35.167023533396424,0.04482074493350354
cifar10,ssb-v5,cnn,protocol-v5,0.4,0,100,5,0.44416,0.02697337576203617,0.512884,0.007862383862417274,2.3591249398545253,0.014239836787255718,5.446665587367319,0.037313338781902745,743.4373960997443,2.322789907227794,34.75914560838137,0.11013860582643716
cifar10,ssb-v5,cnn,protocol-v5,0.6,0,1,5,0.4913,0.026704681237565822,0.46421999999999997,0.005115740415619242,3.3623266139623786,0.004534094822266965,8.973934514132793,0.016553101810887642,743.4651987425405,1.2061713122202364,82.05863967479672,0.07051383183103191
cifar10,ssb-v5,cnn,protocol-v5,0.6,0,10,5,0.5194599999999999,0.02875696437386952,0.522796,0.010628277376884687,3.353089035805408,0.0020531941151345342,8.946523739529912,0.007441888983496074,743.4027893222507,0.9250556352739628,58.600784016819674,0.047322276165208316
cifar10,ssb-v5,cnn,protocol-v5,0.6,0,25,5,0.55126,0.04445866619681702,0.564956,0.011438526128833221,3.358800016233976,0.020444553936913974,8.970878506912934,0.030564782410434768,743.3033248081841,0.6997396013343701,56.80871234124061,0.0882607137632503
cifar10,ssb-v5,cnn,protocol-v5,0.6,0,100,5,0.5792200000000001,0.027007721118228384,0.6214000000000001,0.006383807641212273,3.3468990278440103,0.003670456722457032,8.970049764418675,0.005333756386675094,743.3996376811594,0.9864157248073344,56.10118082519621,0.2804796830177488
cifar10,ssb-v5,cnn,protocol-v5,0.8,0,1,5,0.67008,0.009080858990205729,0.6315160000000001,0.004329258597034857,4.928845975179579,0.010044268361191941,12.007406708257951,0.01652422336218586,744.4291346973572,2.5099862059469453,110.93186548321974,0.03511224849704452
cifar10,ssb-v5,cnn,protocol-v5,0.8,0,10,5,0.6678,0.01901512555835485,0.659788,0.0062367074646804245,4.911155837928574,0.0032728462962294744,11.987586909542184,0.00597326566843661,743.742396632566,0.9112794600027164,79.24726077478844,0.08865131166547321
cifar10,ssb-v5,cnn,protocol-v5,0.8,0,25,5,0.6855,0.020571825392998067,0.684436,0.003929666652529198,4.919890931351673,0.025111946886060235,12.008834158972281,0.05001192665875121,744.1411684782609,0.5840705806742671,76.93027890841476,0.14822081359964143
cifar10,ssb-v5,cnn,protocol-v5,0.8,0,100,5,0.6932400000000001,0.01609714260358033,0.712916,0.004171987535935336,4.906206206340715,0.0038276634588730366,11.986799299151597,0.006775510206820849,743.4945439045183,2.4033076163990366,75.98704725019634,0.615336026502822
cifar10,ssb-v5,mlp,protocol-v5,0.2,0,1,5,0.37161999999999995,0.003084963533009761,0.286368,0.0018568575605037777,0.579298291123484,0.003680213293251027,0.6849059183030939,0.002290881770459493,717.0162377450981,2.1725477393232975,54.60584346682299,0.024295447177981565
cifar10,ssb-v5,mlp,protocol-v5,0.2,0,10,5,0.40728,0.005186231772684292,0.346236,0.0035251212745095696,0.5750302135831122,0.0012718463841672207,0.6755357888270261,0.0014532279215279209,717.5161977834612,1.453207048826777,38.37402152479626,0.03132520753716512
cifar10,ssb-v5,mlp,protocol-v5,0.2,0,25,5,0.4175,0.005319304465811286,0.363284,0.001993158297777674,0.5729959490259925,0.0006201047673673007,0.6752376028003416,0.003867541755034205,716.903868286445,1.4538428361568299,37.24796580842231,0.03119609850121877
cifar10,ssb-v5,mlp,protocol-v5,0.2,0,100,5,0.43006,0.011921535136046872,0.39579200000000003,0.00295961483980603,0.5726650422549632,0.0017390306052491955,0.6743350394946195,0.0017419516220909185,719.062041773231,1.8939688514238113,36.7439544582041,0.028570831350005696
cifar10,ssb-v5,mlp,protocol-v5,0.4,0,1,5,0.43906,0.00415126486748315,0.370584,0.0019384220386696128,0.7751113245063114,0.005082350150190845,0.9178206203099976,0.0047687074047603585,719.2102994458653,0.8816221710611337,97.0640615166165,0.03232689873427309
cifar10,ssb-v5,mlp,protocol-v5,0.4,0,10,5,0.45552000000000004,0.005988071475859292,0.405044,0.0012373681747968142,0.7764562754831765,0.005108909733942537,0.9107135847418399,0.001321490185859975,718.8439364876385,2.6078973421220777,67.97657574161421,0.026758508292068682
cifar10,ssb-v5,mlp,protocol-v5,0.4,0,25,5,0.46744,0.0060442534692052765,0.41769999999999996,0.0029336325604956033,0.7736664708625448,0.004022777351824287,0.9108172655970519,0.002462338838697577,717.6711503623188,1.6339356595438699,65.99256038321182,0.032861778607858334
cifar10,ssb-v5,mlp,protocol-v5,0.4,0,100,5,0.46174,0.01476560191797139,0.433596,0.0008057791260637081,0.7703240153769075,0.004821366038652832,0.9069747372687896,0.002812689596799175,718.147463768116,1.2773290241636062,65.0869578832062,0.038110590461904924
cifar10,ssb-v5,mlp,protocol-v5,0.6,0,1,5,0.4649,0.00825863184795157,0.417068,0.000873223911720238,0.976259410059711,0.0019245039010546982,1.1033380038889689,0.001505173847898886,718.1594522591646,1.6858686201418505,138.03498395823408,0.03184816897019127
cifar10,ssb-v5,mlp,protocol-v5,0.6,0,10,5,0.4676,0.006632118816788499,0.43878000000000006,0.0018563404860100499,0.9761340783960863,0.002924138911201124,1.099567026501664,0.005196166461317292,716.7847799445865,0.8184395916010819,96.51431183321402,0.021810263558290282
cifar10,ssb-v5,mlp,protocol-v5,0.6,0,25,5,0.47416,0.006836885255728674,0.4495,0.0035769819680842602,0.9726435928990069,0.004066263533319446,1.098127319010597,0.003550561706340033,719.6910592497868,3.6331159487790603,93.63778289139736,0.02525297596284198
cifar10,ssb-v5,mlp,protocol-v5,0.6,0,100,5,0.47076,0.009610567100853106,0.46289199999999997,0.002481838028558671,0.9712713116141076,0.0026581628294626582,1.098245651265025,0.002515002767266263,694.0649429880648,57.126124651203,92.34589900821447,0.02856586634901813
cifar10,ssb-v5,mlp,protocol-v5,0.8,0,1,5,0.48075999999999997,0.008684065868013676,0.456996,0.0039032652997202225,1.1684222531147936,0.004391167871393346,1.3347553278423059,0.00421126420623358,714.5603820332481,6.977385136485734,177.13009428342338,0.04521208681315614
cifar10,ssb-v5,mlp,protocol-v5,0.8,0,10,5,0.48136,0.007346291581471578,0.46833600000000003,0.0031745046857738395,1.1659847345370982,0.0038105577676791178,1.3309709552892537,0.004663344449879539,717.4534633418585,1.5790719968246585,123.66412829156033,0.051305456947304595
cifar10,ssb-v5,mlp,protocol-v5,0.8,0,25,5,0.48091999999999996,0.011701153789263697,0.4782,0.0018186808406094723,1.1623328334896723,0.002571458785078345,1.3244955153589075,0.005125559506360439,719.3938166027281,3.9435994205034413,119.98007407521364,0.008556033256178713
cifar10,ssb-v5,mlp,protocol-v5,0.8,0,100,5,0.48898,0.008342781310809951,0.488916,0.003108678175688182,1.162516734644543,0.0025122264859856035,1.3299843929993331,0.002572212933328461,716.7012361466326,1.019400350115168,118.33635871661826,0.01995102887957354
cifar100,dense,cnn,protocol-v5,1.0,0,0,5,0.42031999999999997,0.002887386361400218,0.438476,0.003368186455646416,5.843486721632923,0.010490394276335493,12.691437658787882,0.018796131312994895,607.7442348678602,1.0955409254029431,10.98749527502805,0.021497106540520727
cifar100,dense,mlp,protocol-v5,1.0,0,0,5,0.19456,0.005052524121664349,0.20656,0.0033438002332675347,2.627992247352732,0.00683609080709427,3.429380655808694,0.005540930736651602,668.2514599317988,1.2781707300746352,11.145890033175238,0.020849927378448343
cifar100,ssb-v4,cnn,protocol-v5,0.2,0,1,5,0.0106,0.00038078865529319505,0.013408,0.0020774311059575477,1.3474575895537704,0.008740638342189683,3.0238164629300806,0.012237574638489056,628.4950394288151,1.4466729365135833,10.866750366822817,0.01962212071574608
cifar100,ssb-v4,cnn,protocol-v5,0.2,0,10,5,0.018980000000000004,0.0038323621958264846,0.022255999999999998,0.0018054030021023002,1.3530881878127818,0.04470415012648983,3.0415508266496603,0.12624484098573135,629.4755647911338,1.1031081351274967,4.949434449779801,0.1890266534037885
cifar100,ssb-v4,cnn,protocol-v5,0.2,0,25,5,0.03164,0.003955123259773329,0.03194,0.0023557589010762556,1.3352955324306444,0.0020365051529972495,2.985592489468181,0.011179828021124336,630.3954363810742,3.3940351721466007,4.464214691403322,0.019431705532637587
cifar100,ssb-v4,cnn,protocol-v5,0.2,0,100,5,0.06018,0.00761327787487098,0.053844,0.002446851037558273,1.33474588583521,0.015481969615033429,2.9757329612931747,0.012111058698727589,629.0412883631714,1.356888156578643,4.243455974780955,0.029808366614163757
cifar100,ssb-v4,cnn,protocol-v5,0.4,0,1,5,0.049319999999999996,0.014301643262226892,0.046232,0.0075036071325729715,2.3781977690762175,0.0107439133163078,5.244015419052966,0.006260982218820787,629.2046035805627,2.0502804165105823,19.913989066774956,0.02308679624309257
cifar100,ssb-v4,cnn,protocol-v5,0.4,0,10,5,0.06656,0.010465323693035012,0.063088,0.004810126817455025,2.369126636762748,0.018838924815414475,5.2342619568280515,0.008098167216151794,628.3320891943733,1.6797023595325216,6.998476575198583,0.02654345243464659
cifar100,ssb-v4,cnn,protocol-v5,0.4,0,25,5,0.0902,0.008743569065318807,0.077144,0.003242202954782444,2.406712556007695,0.05855772548765835,5.316924990789133,0.09860851193198765,629.1172687553283,1.0095301162747843,6.138663100171835,0.05513168376851185
cifar100,ssb-v4,cnn,protocol-v5,0.4,0,100,5,0.13688,0.0026696441710460286,0.123808,0.0059761459152199445,2.364265208270665,0.00811372605623985,5.238690054562539,0.007244571922182781,628.9071771099744,0.9122063622041741,5.690140108391643,0.018967688291142582
cifar100,ssb-v4,cnn,protocol-v5,0.6,0,1,5,0.09662,0.015787875094514778,0.081604,0.0025361545694219845,3.4391474852715866,0.06687364688745294,9.209678250619774,0.38555161508054625,602.3297607630009,40.337123170266985,31.78734958320856,0.0528233279916586
cifar100,ssb-v4,cnn,protocol-v5,0.6,0,10,5,0.16646,0.010621346430655584,0.136816,0.002225057302632893,3.3899470557158873,0.013520302354668353,8.912823499495532,0.01768190034504922,627.47639599318,0.8072308539589931,10.10270140839275,0.021894326475897882
cifar100,ssb-v4,cnn,protocol-v5,0.6,0,25,5,0.17548,0.010838450073695962,0.155128,0.0018139790516982313,3.392716307127092,0.016289856978103354,8.91587524200433,0.015601535287327214,629.1544250852515,2.1597851167161877,8.612235633190721,0.025172945486933038
cifar100,ssb-v4,cnn,protocol-v5,0.6,0,100,5,0.1966,0.01804494389018707,0.2077,0.005333366666562502,3.3815853792549477,0.021495540089045237,8.941057021967788,0.015649312472942625,623.2448263000853,14.054162832137328,7.953013449977152,0.026266569165615768
cifar100,ssb-v4,cnn,protocol-v5,0.8,0,1,5,0.16892000000000001,0.015842569236080368,0.1258,0.004871077909457007,4.923043202291981,0.015532964149796769,11.949374274178364,0.0278215283698924,606.2039242327367,51.93383630320723,42.93388171698898,0.04024471658737107
cifar100,ssb-v4,cnn,protocol-v5,0.8,0,10,5,0.2664,0.006905794668247818,0.24278399999999997,0.002487786164444203,4.999326667863468,0.054413874639363584,12.531550522383098,0.34526202046457716,629.1128330136402,1.7894016265156223,13.211241341778077,0.017546390420502187
cifar100,ssb-v4,cnn,protocol-v5,0.8,0,25,5,0.28522,0.00866296715912047,0.261844,0.0021129789397909236,5.0364126415783,0.013383485901207045,12.716270383456887,0.052161866715627093,629.8176790281329,2.2923915343820283,11.183880583383145,0.030299554946874935
cifar100,ssb-v4,cnn,protocol-v5,0.8,0,100,5,0.29510000000000003,0.018566502093824794,0.304504,0.005161809760151943,5.038013059160728,0.0044362618357622775,12.687557598874433,0.00976839056775962,629.4398417519182,1.401918982530491,10.257189250015653,0.023909551917203346
cifar100,ssb-v4,mlp,protocol-v5,0.2,0,1,5,0.07583999999999999,0.0009449867723941993,0.05244,0.0011425410277097262,0.7966410974079821,0.004715094501952366,0.890436488956335,0.0010931098026002266,683.2189151747656,1.7314992547770003,61.15769961660262,0.00938633151654724
cifar100,ssb-v4,mlp,protocol-v5,0.2,0,10,5,0.07712,0.0033372144072564476,0.063744,0.000865031791323302,0.7915217302165883,0.0013552043090987406,0.88560829063728,0.0029945950023478746,683.1568307757885,1.023222331715461,9.560340383602306,0.013153926016527361
cifar100,ssb-v4,mlp,protocol-v5,0.2,0,25,5,0.09012,0.002060825077487171,0.08205199999999999,0.00147882385698906,0.7858657446043911,0.004257542328674047,0.8844208272605417,0.0033195210079481874,684.0497282608696,1.1381967759061493,6.048942150035873,0.025287283035679387
cifar100,ssb-v4,mlp,protocol-v5,0.2,0,100,5,0.13488,0.004475153628647865,0.117424,0.001969994923851327,0.7882491761471858,0.0023945585691108654,0.8844871335374199,0.0014387147667799872,682.815164109122,1.9334798448333896,4.4209892333718015,0.01773159118355283
cifar100,ssb-v4,mlp,protocol-v5,0.4,0,1,5,0.13820000000000002,0.004799999999999987,0.093504,0.0010197450661807612,1.1821120706063224,0.0019947704204936177,1.3533474437023334,0.0037882006148375336,681.2198795822676,2.716644406507968,116.80896689959336,0.022723495288453074
cifar100,ssb-v4,mlp,protocol-v5,0.4,0,10,5,0.13482,0.0036840195439220994,0.100616,0.0011578773682907855,1.1785646532729201,0.0018880799272872446,1.3402489311508305,0.0027878196509872693,682.5867007672634,1.1099078336704742,16.33953699178528,0.009434791459113863
cifar100,ssb-v4,mlp,protocol-v5,0.4,0,25,5,0.1369,0.0038111678000319026,0.11158799999999999,0.0016363129285072605,1.1758133760301215,0.0021574302554634894,1.3392444070982297,0.001564882458683437,683.9492327365729,1.848479455005454,9.515898049785756,0.02006816321544149
cifar100,ssb-v4,mlp,protocol-v5,0.4,0,100,5,0.16536,0.0037017563399013636,0.14018,0.0020666397847714036,1.1747209195051884,0.00597826222676196,1.3376680351848844,0.005207603759749941,682.2743286445013,1.2687735334812553,6.3833974252454935,0.04108477690694889
cifar100,ssb-v4,mlp,protocol-v5,0.6,0,1,5,0.13208,0.002235397056453284,0.097328,0.0006047478813522283,1.5955405262356348,0.027873271268542485,2.133318616529021,0.1541399870483203,590.8094602514918,108.72429516698324,174.01294201682322,0.12076673037067981
cifar100,ssb-v4,mlp,protocol-v5,0.6,0,10,5,0.13124,0.00876658428351658,0.10917600000000001,0.001051037582582088,1.5844979767273464,0.003591474081296822,2.022365540188973,0.004767220515264142,682.4907422208014,1.5149933588695723,23.659980816789904,0.0237742451677429
cifar100,ssb-v4,mlp,protocol-v5,0.6,0,25,5,0.14700000000000002,0.006070831903454429,0.122248,0.0010344660458420144,1.5900404629982252,0.00652042213130782,2.0408331096776826,0.007800562409429228,683.5322810102301,2.1018835416757082,13.458120083413087,0.024910053102738004
cifar100,ssb-v4,mlp,protocol-v5,0.6,0,100,5,0.17626,0.0036142772444847197,0.155084,0.0018142436440566618,1.5949121113065754,0.004461692059831053,2.0524832048871318,0.008120070776393842,683.0791240409208,2.425552278218095,8.775106616620906,0.02454296211504656
cifar100,ssb-v4,mlp,protocol-v5,0.8,0,1,5,0.12124000000000001,0.011009677561127761,0.10196799999999999,0.0031258150936995617,2.144185585412008,0.0022700640658007863,2.7669877699160574,0.004180072219946738,683.390209398977,0.5741644958472008,231.9610910333926,0.011005217038946661
cifar100,ssb-v4,mlp,protocol-v5,0.8,0,10,5,0.12718000000000002,0.006494382187706535,0.11588799999999999,0.0024158062836245786,2.1608252657095752,0.00612728745102287,2.7356182060895486,0.0017570036978652958,681.9291187127025,1.3493281207334367,31.289167458564044,0.016919593137553188
cifar100,ssb-v4,mlp,protocol-v5,0.8,0,25,5,0.1386,0.007631186015292768,0.131572,0.001741240936803408,2.1798727159345783,0.013806310481547426,2.736098450991193,0.005789209935123356,665.4416240409207,40.995929374180214,17.650114300008863,0.019278166348453456
cifar100,ssb-v4,mlp,protocol-v5,0.8,0,100,5,0.16585999999999998,0.007823554179527369,0.165392,0.0016844939893036035,2.194186100713979,0.010025482326756555,2.7333477474883567,0.010497969261874887,681.5686327791987,0.9787849273359613,11.378028516843916,0.03957496397738962
cifar100,ssb-v5,cnn,protocol-v5,0.2,0,1,5,0.016980000000000002,0.0034470277051396043,0.020424,0.00191339488867301,1.3425729818679748,0.015452320025931221,2.863620310261136,0.01028222192366535,627.1330536018755,1.6488887234699385,26.014970516599714,0.03439444652616076
cifar100,ssb-v5,cnn,protocol-v5,0.2,0,10,5,0.03304,0.005645617769562512,0.031411999999999995,0.0036241854257198247,1.3496699198311413,0.0041428998532836376,2.8488908145252285,0.005724579243901404,627.9108375959079,1.5268708380188178,18.53974931661505,0.03273726087381748
cifar100,ssb-v5,cnn,protocol-v5,0.2,0,25,5,0.03986,0.004400908997014137,0.040416,0.0018675331322362137,1.3334806480119734,0.017044485079126707,2.8648143875962364,0.03211808379001897,627.1684782608696,1.7943945845757359,17.984519366570748,0.0809369297710925
