dataset,model,keep_ratio,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,mean_backward_ms,mean_memory_mb
svhn,dense,1.0,16,3,1.2958052715729969,0.5706758398514817,1.351276034215659,0.5653042409342348,7.752950374997454,1.5728682043538824,711.4486801919721
mnist,dropout,0.4,5,3,0.2404960046291351,0.9328166666666666,0.1304227560043335,0.9612,2.1902306670090184,0.5384842689056254,465.79256618692256
mnist,ssb-v2,0.2,6,3,0.6387754503250123,0.8340666666666666,1.9456548347473144,0.5394,2.6608414170041215,1.7412807304258069,571.4888503909026
svhn,dense,1.0,12,3,1.4688726496761235,0.4986690691674516,1.5243647190127991,0.4995774431468961,7.728851791995112,1.567004466803944,710.1728384962188
mnist,dropout,0.6,8,3,0.1514393053134282,0.9557166666666668,0.1008094628050923,0.9694,2.1605217909964267,0.5385564009394721,465.24297041577825
svhn,dropout,1.0,19,3,1.636936709868364,0.428300367200404,1.6208262752006592,0.4376536570374923,7.771135917020729,1.5675755649707859,708.5859784031413
mnist,dropout,0.4,2,3,0.2396619682629903,0.93285,0.127547399520874,0.9627,2.161546499992255,0.5397780692840118,466.0438765991471
mnist,ssb-v1,0.6,12,3,0.1303687634150187,0.9606166666666668,0.1098410480290651,0.9665,2.650696083001094,1.8680877697702556,595.9338241826581
mnist,ssb-v2,0.8,13,3,0.0896441411455472,0.97355,0.0932286081790924,0.9715,2.7243874999985565,1.883994947330197,566.2960421108742
mnist,ssb-v2,0.2,14,3,0.3665468101024627,0.8899,0.4245944662094116,0.8594,2.6575950830010697,1.7526051153134785,572.5382906894101
mnist,ssb-v2,0.7,8,3,0.1028058219909668,0.9685,0.1018317501530051,0.9669,2.7026444590010215,1.9270742839582728,583.000777363184
mnist,ssb-v1,0.6,9,3,0.1247129327058792,0.9628166666666668,0.1041859142690897,0.966,2.6784245000162628,1.8592351033292576,594.869125355366
mnist,dropout,0.6,1,3,0.154619740653038,0.9545166666666668,0.1016223247364163,0.9678,2.125655624986394,0.5273371873455731,463.0446539623312
mnist,ssb-v1,0.8,10,3,0.0836121682663758,0.9745333333333334,0.0854800463631749,0.9746,2.66523541600327,1.833265363555598,574.7525541933192
svhn,ssb-v2,0.7,19,3,2.144580785632955,0.2152422294115238,2.0824860388615707,0.2562615242778119,10.841736417001812,7.602550068195891,1071.0229693862711
mnist,ssb-v2,0.8,7,3,0.088205687585473,0.9731666666666666,0.0875054982125759,0.9712,2.7077086250064895,1.9056181527700846,572.7702003375978
mnist,ssb-v1,1.0,20,3,0.0659764399031798,0.9797333333333332,0.0739209832744672,0.977,2.7039328749815468,1.5700464129865117,474.2751421464108
mnist,dropout,0.8,16,3,0.1083254290501276,0.96685,0.0821526518017053,0.9741,2.173572333995253,0.5357577473954975,462.39983120113715
svhn,dense,1.0,17,3,1.766913220741396,0.3746536167192213,1.7873941056187634,0.3833743085433312,7.753082459006691,1.5707134729928804,710.8167539267016
svhn,dropout,1.0,14,3,1.9096562594188764,0.3057864777427413,1.967875871910372,0.294099569760295,7.7495058339845855,1.5803876951009392,709.8055737347295
mnist,ssb-v2,0.2,13,3,0.3407185619831085,0.9002333333333333,0.3600113084316254,0.8957,2.618584749987349,1.747701400163612,577.0479299928927
mnist,ssb-v1,0.3,2,3,0.2857415459632874,0.9166666666666666,0.2583064883708953,0.9183,2.6132269170193467,1.7822623746950674,584.884683724236
svhn,dropout,1.0,2,3,1.890695033762804,0.3049810939568915,1.9960369773634976,0.2729333128457283,7.769701249984792,1.5743697087394812,713.4431719022688
mnist,dropout,0.5,12,3,0.1854990286588669,0.94695,0.1055057135529816,0.9674,2.180756667017704,0.5376998125128193,464.1070540156361
svhn,pruning,0.6,16,3,1.8640847697861975,0.3286921386352157,1.9109877755323947,0.3265212046711739,7.893083208007738,1.6566424521988479,712.7902577806865
mnist,ssb-v1,0.3,12,3,0.3032393454392751,0.9091333333333332,0.2192147128820419,0.9301,2.6699660420126747,1.7860771303338314,589.2901452558635
mnist,dropout,0.6,12,3,0.1540602395693461,0.9546,0.0977006654817611,0.9709,2.1765685839927755,0.536644896685097,462.891979832978
mnist,ssb-v2,0.8,9,3,0.0860284203986326,0.9737,0.0829481949366629,0.974,2.7542123339953832,1.8935238449951606,575.5425106609808
mnist,ssb-v2,0.7,1,3,0.0983534139057,0.9705666666666668,0.0953227126032114,0.9696,2.6869139170157723,1.9441184602421162,587.0411225124378
mnist,ssb-v2,0.2,12,3,0.4861769577821095,0.85175,0.3481268083572387,0.8974,2.633778874995187,1.7764986441269943,576.5174240405117
mnist,dropout,0.4,6,3,0.235974089272817,0.9329666666666668,0.1280562184125185,0.9616,2.182561791007174,0.5376041336391645,464.2114761016347
svhn,ssb-v2,0.7,18,3,2.169160870523384,0.2011002361549067,2.227678790734308,0.1933773816840811,11.01745441701496,7.635173690715217,1060.9584696771378
mnist,dropout,0.4,15,3,0.2337692040403684,0.9340833333333334,0.118671622352302,0.9638,2.1766374169965275,0.537626080575012,464.3190076403696
svhn,pruning,0.6,17,3,1.887826575945143,0.3448271154974951,1.854575586524124,0.3803011677934849,7.848230124975089,1.653261211367627,711.0438027196044
mnist,ssb-v1,0.3,15,3,0.2876165892918905,0.9141333333333334,0.3777482456207275,0.8822,2.6472353329882026,1.7537801136904605,584.4258173418622
mnist,dropout,0.8,17,3,0.1121152208685875,0.9661833333333332,0.0891821106277406,0.9719,2.1670501249900553,0.5347796493803808,464.4198316453447
mnist,ssb-v2,0.7,9,3,0.1015992728302876,0.9695833333333334,0.0963285518493503,0.9689,2.7088438339997083,1.91387065005164,587.4723036602701
mnist,ssb-v2,0.2,9,3,0.4890428855101267,0.8576666666666667,0.3800185499191284,0.8879,2.642140542011475,1.7456729441005958,573.0239761016347
mnist,ssb-v1,0.6,7,3,0.1260713708519935,0.9616666666666668,0.1209678615450859,0.9634,2.6707787080085836,1.8256494449459344,589.5623778429282
svhn,dropout,1.0,4,3,1.3088462766161917,0.5643146730005324,1.4222311964046757,0.5330362630608482,7.763250124990009,1.5730120726637615,712.3800538103549
mnist,ssb-v1,0.3,7,3,0.2794415236473083,0.91735,0.2720084558963775,0.9204,2.645669374993304,1.7791798466085609,585.1082089552239
svhn,ssb-v2,0.7,8,3,2.237905869553009,0.1891832862388577,2.2262378854112677,0.1958743085433313,10.703001749992836,7.443977845006439,1058.2952661431063
mnist,ssb-v1,0.3,4,3,0.284583000866572,0.9161666666666668,0.365405432510376,0.8912,2.627061542007141,1.7702090167335722,591.40095282516
mnist,ssb-v1,1.0,18,3,0.0654548185745875,0.9798833333333332,0.10199642385412,0.9679,2.6557365840126295,1.5681563903997127,473.7189276830135
mnist,dropout,0.4,20,3,0.2437675449768702,0.9331833333333334,0.1233046468138694,0.9619,2.1729071250010747,0.5363021899386881,465.42665023098795
mnist,ssb-v2,0.8,14,3,0.0897617248535156,0.9727333333333332,0.0905005228742957,0.9725,2.7042101669940166,1.9074214592839622,578.5981920753376
mnist,ssb-v2,0.2,7,3,0.4355788901964823,0.8695,0.66371056432724,0.7958,2.5991442499798723,1.7074379788985203,565.3645944385216
mnist,ssb-v1,0.6,16,3,0.1238868123849233,0.9625666666666668,0.1057758529901504,0.9669,2.669447249994846,1.8547708628039763,595.2320984363895
mnist,dropout,0.5,15,3,0.1851251778244972,0.9473333333333334,0.1079195942871272,0.967,2.1856759170186706,0.5398466492646464,464.57434923596304
svhn,dense,1.0,1,3,1.978607403528554,0.2782805738700739,1.9686352899635795,0.2937922556853103,7.592594084009761,1.6370512557941752,723.8552846858639
mnist,ssb-v2,0.7,6,3,0.0992464723467826,0.9706833333333332,0.099541139537841,0.9701,2.700087082979735,1.9077705366871733,581.5152918443497
svhn,dense,1.0,15,3,2.034507875098694,0.2580504252153378,2.067919972782569,0.2628303626306085,7.735230958001921,1.5675690890214318,710.0277777777778
svhn,dropout,1.0,7,3,1.280349242662328,0.5744843496184665,1.3181008888888228,0.5754840196681008,7.762855374981882,1.5718740484716847,713.1007217132053
mnist,ssb-v1,0.3,13,3,0.2650770941416422,0.9213333333333332,0.2200939129590988,0.9339,2.621685416001128,1.7661639582853432,583.6827025586354
mnist,ssb-v1,0.3,5,3,0.3028365276177724,0.9088666666666668,0.2612528906345367,0.9231,2.660615542001324,1.774226367921506,589.9365116382373
svhn,dropout,1.0,5,3,1.3441457174977625,0.5519336036146716,1.4076016606475652,0.5493623232944069,7.744407791993581,1.5671914320795088,712.1790103257708
mnist,ssb-v1,0.8,19,3,0.0901773742357889,0.9725333333333334,0.0876799726465717,0.9726,2.6659320410108194,1.839031444894042,574.7144078713575
mnist,ssb-v1,0.6,14,3,0.1282236350178718,0.9607833333333332,0.1074100706025958,0.9664,2.595153291011229,1.8194390955179045,594.1982609275053
mnist,ssb-v1,0.6,8,3,0.1263185879131158,0.9617666666666668,0.1293027603268623,0.9611,2.6476965410111006,1.8676019033710167,591.9472281449894
mnist,ssb-v1,0.3,20,3,0.2715483839432398,0.9204666666666668,0.2448056597232818,0.9266,2.6241213750035968,1.7712649199609718,582.3220837775409
mnist,ssb-v2,0.7,19,3,0.1088670669555664,0.96675,0.101123388312757,0.9683,2.7355354159954004,1.9388267643692627,589.2287890902629
svhn,ssb-v2,0.7,16,3,2.1071898111903975,0.2424887724040023,2.0683004368868207,0.2666333743085433,10.783398875006242,7.628219672884345,1071.282431646306
mnist,ssb-v2,0.7,16,3,0.1084423469026883,0.9669666666666666,0.1034584710508585,0.9669,2.707269750011619,1.912288821288073,585.3672485785359
mnist,ssb-v2,0.7,15,3,0.104054834151268,0.9688666666666668,0.1049342415697872,0.9669,2.7183643330063205,1.9229845151176628,584.8360207889126
mnist,dropout,0.4,10,3,0.2390324375549952,0.9316333333333332,0.1276508023753762,0.9613,2.1465526670217514,0.5313799005256447,465.1838574982232
svhn,dense,1.0,18,3,1.2330456059709065,0.5955744843496185,1.25061630338119,0.6107867240319607,7.735702958016191,1.571046815027144,711.890343222804
svhn,pruning,0.6,5,3,1.5828030302237612,0.4341974145815417,1.555366387818588,0.4551705593116165,7.852441916009411,1.6589505900533557,711.6252181500872
mnist,ssb-v2,0.2,19,3,0.502438198407491,0.8494666666666667,1.18217629776001,0.7502,2.596894707996398,1.7591337102665718,567.4047730099503
mnist,ssb-v1,0.3,8,3,0.3314147160450617,0.9015666666666666,0.2418141228437423,0.9293,2.6540862919937354,1.7629794713308473,583.9584332800284
mnist,dropout,0.4,16,3,0.2388405440648396,0.9324666666666668,0.1265469808816909,0.9612,2.164491291012382,0.5375209819270484,464.0920842217484
mnist,dropout,0.4,7,3,0.2405990412712097,0.932,0.1224690944865345,0.9627,2.173901416012086,0.5361914471126897,462.7196273098792
mnist,ssb-v1,0.3,18,3,0.2497771038134892,0.9249333333333334,0.2339876779675483,0.9284,2.6377718329895288,1.7678181047308565,583.6119180881308
svhn,dropout,1.0,11,3,1.2531235718109723,0.5870565270213085,1.3090194169919624,0.5890442532267978,7.756068249989767,1.5732347888882632,712.7747054973822
mnist,ssb-v1,1.0,19,3,0.066582584653298,0.9799333333333332,0.0801795477256178,0.9751,2.6378895840025507,1.5616007284499078,472.3314787668799
svhn,ssb-v2,0.7,11,3,2.19551848340702,0.1859617510954584,2.174061246935253,0.2065150583896742,10.712397625000447,7.5540960881300006,1079.948098458406
mnist,ssb-v1,0.6,13,3,0.1214067798097928,0.9627333333333332,0.1184879319489002,0.964,2.6932223750045523,1.8624953381427443,591.294876066098
mnist,ssb-v1,1.0,5,3,0.0685300191998481,0.9787333333333332,0.0870213867172598,0.9724,2.671276500012027,1.5676533653169997,472.389914267946
mnist,dropout,0.6,7,3,0.151603654273351,0.9555833333333332,0.0936045806109905,0.9711,2.1567115829966497,0.5341324547398528,464.5186345060412
mnist,ssb-v2,0.7,3,3,0.1040736209392547,0.9676666666666668,0.1162325216099619,0.9655,2.736670749989571,1.9265844083460781,585.9962686567164
mnist,ssb-v2,0.2,10,3,0.3279565048058828,0.90295,0.2851799826860428,0.9153,2.70847012498416,1.7696615899204247,571.811722636816
mnist,ssb-v1,0.8,2,3,0.0884044215381145,0.97325,0.0841791457638144,0.9739,2.6560747920011636,1.8738942165908519,573.6675772921109
mnist,ssb-v1,0.6,1,3,0.1205591244637966,0.96425,0.1202084348887205,0.9622,2.6691652919980697,1.8717680433311132,600.4493936567164
mnist,dropout,0.4,8,3,0.2382948029756546,0.9336666666666666,0.1255891898855567,0.9626,2.1579924169927835,0.5352918427281829,462.69963797086
svhn,dense,1.0,9,3,1.5381513332261914,0.4677778232796866,1.7553525483161303,0.408458819913952,7.719644124998013,1.5698057732135564,712.1013216259453
mnist,ssb-v2,0.2,3,3,0.3637064147472381,0.8904833333333333,0.3594416153430939,0.888,2.6322178750124294,1.752136079450475,569.1411136282871
mnist,dropout,0.8,5,3,0.1125144685546557,0.96615,0.0845297722302377,0.9737,2.1980431659903843,0.5404595870005543,461.93700026652454
mnist,ssb-v1,0.3,1,3,0.2819867536624272,0.9166166666666666,0.3892470946788788,0.8804,2.6389817089948338,1.7728106338495864,590.5903629175551
mnist,ssb-v2,0.2,5,3,0.3841939548333486,0.8844166666666666,0.3456239476919174,0.8953,2.630574374983553,1.7458668564278306,576.8231276652452
mnist,ssb-v1,1.0,4,3,0.0639931545555591,0.9812833333333332,0.0728514500405639,0.9766,2.6904471250018105,1.5681274742858577,473.7655250533049
svhn,dropout,1.0,20,3,1.3356350344860553,0.5520837599137284,1.3730124811050566,0.5556622618315918,7.775741499994183,1.5754426042138412,713.0778795811518
mnist,ssb-v2,0.2,2,3,0.4020048640410105,0.8795,0.3329867985725402,0.9026,2.6607843749807216,1.7503777141738561,571.2395167022032
mnist,dropout,0.4,17,3,0.2394408387978871,0.9327833333333332,0.1273605639368295,0.959,2.1527481249941047,0.5381069214439532,464.97310323383084
mnist,dropout,0.4,9,3,0.2352480867306391,0.9335,0.1204357072755694,0.9663,2.166058125003474,0.5393598343535776,465.1019567341862
mnist,ssb-v1,0.3,6,3,0.2789784502506256,0.9163,0.2258436304807663,0.9326,2.6184232080122456,1.7924418600686667,586.6242004264392
svhn,ssb-v2,0.7,6,3,2.203387491868072,0.189060431085084,2.226508457380786,0.1958743085433313,10.6391316249792,7.4412123212738495,1077.614674229203
svhn,dropout,1.0,15,3,2.034507875098694,0.2580504252153378,2.067919972782569,0.2628303626306085,7.746300915983738,1.564933412240058,713.3681828097731
svhn,pruning,0.6,2,3,1.9174178613954351,0.2549517452257122,1.9754338114995784,0.2516518131530424,7.86239445899264,1.6473715935200468,710.2855130162885
mnist,ssb-v2,0.2,4,3,0.4263146786371867,0.87275,0.4480005491733551,0.873,2.6692126659909263,1.7689932111250413,574.6364494491827
svhn,dropout,1.0,6,3,1.3787682168676436,0.5332459696684276,1.3991966287856756,0.5376843884449908,7.7789751249947585,1.559962556437865,711.763861620128
mnist,ssb-v2,0.7,10,3,0.1040380814433097,0.9685333333333334,0.0946057020187377,0.9703,2.6694502499885857,1.9239919116713757,586.8824404761905
mnist,ssb-v1,0.6,6,3,0.1191627864638964,0.9640166666666666,0.1179132658094167,0.9641,2.6698364589829,1.8384153036889674,590.6500755152807
mnist,dropout,0.8,4,3,0.1069248004118601,0.9680666666666666,0.0804375180512666,0.9743,2.1646078340127133,0.5378899313719123,464.49171552949537
svhn,dense,1.0,7,3,1.280349242662328,0.5744843496184665,1.3181008888888228,0.5754840196681008,7.678833709011087,1.5591800928451525,711.8620564281559
mnist,ssb-v1,0.6,15,3,0.1269521789987882,0.9614666666666668,0.127838576772809,0.959,2.587943791004363,1.782929332656756,595.6751288201848
mnist,ssb-v1,1.0,3,3,0.064563121976455,0.9799666666666668,0.0707245594032108,0.9781,2.639613500010455,1.5700342291343363,473.6942852700782
svhn,dense,1.0,20,3,1.3356350344860553,0.5520837599137284,1.3730124811050566,0.5556622618315918,7.770037499984028,1.5650075549507685,709.3095004363001
svhn,dropout,1.0,18,3,1.2330456059709065,0.5955744843496185,1.25061630338119,0.6107867240319607,7.797198584012221,1.5657193937561613,710.3854257562537
mnist,dropout,0.6,14,3,0.14942910323143,0.9566166666666668,0.0934813181094825,0.9726,2.160099375003483,0.5371009268591889,465.54660847547973
mnist,dropout,0.4,19,3,0.2333596977551778,0.93425,0.1205929680779576,0.9642,2.1783568749960978,0.534300854694819,465.45524609097373
mnist,dropout,0.8,3,3,0.1075344998836517,0.9678166666666668,0.088572190874815,0.972,2.160858083021594,0.5391536479047179,463.9295708955224
mnist,ssb-v1,0.3,11,3,0.2643420304616292,0.9218166666666666,0.2274801864981651,0.9347,2.645832875015913,1.7643927915637527,586.2703447050462
svhn,dense,1.0,11,3,1.2531235718109723,0.5870565270213085,1.3090194169919624,0.5890442532267978,7.760823792021256,1.5664089776801524,709.2146596858639
mnist,ssb-v1,1.0,17,3,0.0642050048530101,0.9805333333333334,0.0824445427265018,0.9756,2.6480582079966553,1.5685179593034753,471.8675595238095
svhn,pruning,0.6,3,3,2.051724515308243,0.2592243744625087,2.06675973748897,0.2617163491087891,7.8820362080005,1.6554515074740022,710.5771615037812
mnist,dropout,0.6,13,3,0.1512573359330495,0.9554166666666668,0.0915858661323785,0.9719,2.1572964580263942,0.5340674537443337,463.6930414889837
svhn,dropout,1.0,8,3,2.007716350360017,0.267387416902139,2.0041072455812396,0.2760064535955747,7.849356749997241,1.5704261639573212,711.7397105875509
mnist,ssb-v1,1.0,2,3,0.0668817776640256,0.9791166666666666,0.0759583457633853,0.9755,2.6346229579939973,1.5660386924360357,474.5322383617626
mnist,ssb-v1,0.3,17,3,0.2548020089189211,0.9239833333333334,0.2069155195951461,0.9359,2.6237922080035787,1.7874988515415027,586.4216862117981
mnist,ssb-v1,0.6,18,3,0.1327514636198679,0.9597,0.1559267909646034,0.9541,2.6338722500076983,1.8309865760765054,587.8698916133618
mnist,ssb-v2,0.2,18,3,0.5710033469994863,0.8354666666666667,0.5142696448326111,0.8423,2.673002041003201,1.792327101844893,570.7577958422174
mnist,dropout,0.6,9,3,0.1502584395090739,0.9559,0.0962275411620736,0.9699,2.128347833000589,0.5285101842808865,466.78665822672355
mnist,ssb-v2,0.7,5,3,0.1041797710239887,0.9688166666666668,0.096948064084351,0.9701,2.7210587090230547,1.9167693824016645,587.6778718017058
mnist,ssb-v2,0.7,2,3,0.102691519622008,0.9690666666666666,0.0925560634970664,0.9693,2.6956722920003813,1.9045950579577293,586.3058146766169
svhn,dropout,1.0,10,3,1.6678071398406142,0.4122609443466153,1.6269090469438896,0.4389213275968039,7.746377667004708,1.574511400915833,708.8094186300175
mnist,ssb-v2,0.7,17,3,0.1065025575677553,0.9681333333333332,0.1166331649065017,0.9653,2.6935132080106996,1.9107193085953615,584.9572783404407
mnist,dropout,0.4,4,3,0.235218366185824,0.9339333333333332,0.1199460162296891,0.964,2.21801641699858,0.5375158060993558,462.9280716950959
mnist,ssb-v1,0.8,4,3,0.0861436365028222,0.9743833333333334,0.083034029854089,0.9728,2.7123923750186805,1.8650958250082972,574.8325004442075
mnist,dropout,0.4,13,3,0.2410010234753291,0.9332333333333334,0.1232365056455135,0.9626,2.150416749995202,0.5359597999420693,463.86699315920396
mnist,ssb-v2,0.7,18,3,0.1035014138062795,0.9690166666666666,0.1205449053183198,0.9625,2.7118403329805005,1.903900646768539,586.259783670931
mnist,ssb-v2,0.2,20,3,0.415368502108256,0.8739833333333333,0.3104430567264556,0.9055,2.6516786249994766,1.7462895061218235,567.1014792110874
mnist,ssb-v1,0.3,10,3,0.2529670234203338,0.9256833333333332,0.2180024177193641,0.9313,2.6580078329716343,1.7876647996797457,583.4084044065387
mnist,ssb-v1,1.0,16,3,0.0638009508887926,0.9802666666666666,0.0834052511192858,0.9744,2.6667679169913754,1.5690785032978176,474.2958311122957
mnist,ssb-v2,0.8,15,3,0.0881486581643422,0.97355,0.0943220766823738,0.9703,2.698003792000236,1.901396238142422,574.9700048862828
svhn,dense,1.0,13,3,1.246367317074511,0.5902234598741417,1.347304080480729,0.5645359557467732,7.726764582999749,1.5718674870732126,713.6695662449098
mnist,dropout,0.8,19,3,0.1114451082309087,0.9670666666666666,0.0885840969409793,0.9717,2.177096208994044,0.5359858766638841,464.5956489872068
svhn,dense,1.0,8,3,2.007716350360017,0.267387416902139,2.0041072455812396,0.2760064535955747,7.707110541989096,1.5607753746993094,711.6225458115183
mnist,ssb-v2,0.2,11,3,0.398382711648941,0.8806666666666667,0.3684452838420868,0.8927,2.6247504169878084,1.7508361256494225,573.8571650675195
mnist,ssb-v2,0.2,17,3,0.424783225274086,0.8721,0.3119913836956024,0.9074,2.641917833010666,1.7529724369089157,571.6082866915423
svhn,dropout,1.0,16,3,1.2958052715729969,0.5706758398514817,1.351276034215659,0.5653042409342348,7.7790759170020465,1.5726145849744988,712.2076061663759
svhn,dense,1.0,14,3,1.9096562594188764,0.3057864777427413,1.967875871910372,0.294099569760295,7.719159958011005,1.5628985846141072,709.7913667102966
mnist,ssb-v1,0.6,20,3,0.1243698650876681,0.96255,0.1386178426504135,0.9571,2.6883676249999553,1.9072459939449413,593.3538335110163
svhn,dropout,1.0,1,3,1.978607403528554,0.2782805738700739,1.9686352899635795,0.2937922556853103,7.764793999987887,1.5714506312842353,712.3714459714951
mnist,ssb-v2,0.7,12,3,0.1070744089484214,0.9679833333333332,0.0984983155101537,0.969,2.7211484579893295,1.9193104176916287,586.9299484719261
mnist,ssb-v2,0.7,11,3,0.1011842334826787,0.9697833333333332,0.1086500797018408,0.9655,2.68236400000751,1.9144842300368936,589.9984341684435
svhn,pruning,0.6,4,3,1.7794836132936178,0.392494915161691,1.8202768713693789,0.3979717271051014,7.895690874982392,1.6460043292572317,712.9394906195463
mnist,ssb-v2,0.7,4,3,0.101144234752655,0.9701666666666666,0.0995719475269317,0.9677,2.7091391250141896,1.9191362453942167,588.7593394633973
mnist,ssb-v1,1.0,10,3,0.0647100572973489,0.9799,0.0770863886982202,0.9764,2.651752125006169,1.5741289685451345,471.5117603944563
mnist,dropout,0.4,11,3,0.2378542857011159,0.9328,0.1231640637308359,0.9623,2.120838333008578,0.521864801613456,465.9322583511016
mnist,dropout,0.4,14,3,0.2418743285338083,0.93215,0.1277375850535929,0.9611,2.1826644169923384,0.5363372030671427,461.7376066098081
mnist,ssb-v1,0.3,9,3,0.4586971970240275,0.8684833333333334,0.2366785315275192,0.929,2.646844749979209,1.786944350242889,586.9612317874911
mnist,ssb-v2,0.2,16,3,0.4090218538443247,0.8743333333333333,0.4014336421966553,0.8817,2.6120133330114186,1.7321615212180448,570.3515014214641
mnist,ssb-v1,0.3,16,3,0.316399637166659,0.9065166666666666,0.219973899769783,0.9349,2.64190650000819,1.7681195383775792,581.9407316098082
mnist,ssb-v1,0.8,5,3,0.0890495907386144,0.9729666666666666,0.0911546078208833,0.9719,2.6582057919877116,1.832131358823611,571.3056814143567
mnist,dropout,0.4,3,3,0.2337529745896657,0.9340833333333334,0.1252889192774892,0.9623,2.1588027910038363,0.533089423658841,465.4908604299929
svhn,ssb-v2,0.7,1,3,2.237821209734507,0.1887328173416874,2.2241108190375893,0.1958743085433313,10.790901583008235,7.626658181237644,1082.9921920447935
svhn,dropout,1.0,17,3,1.766913220741396,0.3746536167192213,1.7873941056187634,0.3833743085433312,7.778903915983392,1.5745397935055592,711.4828115910414
mnist,dropout,0.8,2,3,0.1093208889365196,0.9679833333333332,0.0838455492302775,0.9738,2.1522030839987565,0.5323805464593312,464.4830867981521
mnist,ssb-v2,0.7,13,3,0.1009443098743756,0.9689833333333332,0.1062489634670317,0.9682,2.7185152920137625,1.9076380241339406,580.4825204335466
svhn,ssb-v2,0.7,17,3,2.1847873613123814,0.1879410841284791,2.1971184492257745,0.1958743085433313,10.798856000008527,7.540961716105568,1069.2056428155904
svhn,dropout,1.0,12,3,1.4688726496761235,0.4986690691674516,1.5243647190127991,0.4995774431468961,7.79087620798964,1.5636482089107273,711.4688863438046
mnist,ssb-v2,0.7,14,3,0.1032242296338081,0.9681166666666666,0.1023093202367425,0.9698,2.713332667015493,1.907105844935475,584.6031783049041
