dataset,architecture,model,keep_ratio,child_refresh_steps,val_accuracy_mean,val_accuracy_std,epoch_time_mean,epoch_time_std,memory_mb_mean,memory_mb_std
cifar100,cnn,ssb-v5,0.2,1,0.01698,0.0034470277051396,26.014970516599718,0.0343944465261607,627.1330536018755,1.6488887234699383
cifar100,cnn,ssb-v5,0.2,10,0.03304,0.0056456177695625,18.53974931661505,0.0327372608738174,627.9108375959079,1.5268708380188178
cifar100,cnn,ssb-v5,0.2,25,0.03986,0.0044009089970141,17.984519366570748,0.0809369297710925,627.1684782608696,1.794394584575736
cifar100,cnn,ssb-v5,0.2,100,0.0722,0.0107473252486374,17.82289542502258,0.0100094758390214,628.1545476342711,2.8218780843359568
cifar100,cnn,ssb-v5,0.4,1,0.0623399999999999,0.0139180817643811,50.88373034140095,0.0133043024310292,629.7064125106565,1.6323324958468413
cifar100,cnn,ssb-v5,0.4,10,0.0792799999999999,0.0103948063955034,36.27236784982961,0.0171806916866499,627.8127530903666,0.846530504694508
cifar100,cnn,ssb-v5,0.4,25,0.10902,0.0076411386586031,35.43010140019469,0.233701582824054,631.800130541347,9.38866893853824
cifar100,cnn,ssb-v5,0.4,100,0.15328,0.0086120264746457,34.86880979160778,0.0626337902851983,627.9140025575448,1.491650816373369
cifar100,cnn,ssb-v5,0.6,1,0.15662,0.0048669292166621,82.31876913339366,0.0914018903627196,626.27336157289,2.0893644778741214
cifar100,cnn,ssb-v5,0.6,10,0.17708,0.007313480703468,58.86459075841121,0.0580779357560003,628.198076513214,1.5053628565327808
cifar100,cnn,ssb-v5,0.6,25,0.18928,0.0179336833918746,57.03102490799502,0.0763922417665528,626.9362425404945,1.767629282094389
cifar100,cnn,ssb-v5,0.6,100,0.21596,0.0146827449749697,56.30811794979964,0.2721698761697805,627.3367540494459,1.8420862514945269
cifar100,cnn,ssb-v5,0.8,1,0.28456,0.007382614712959,111.38134654175956,0.1724391817088124,629.3148577365729,2.125897710598596
cifar100,cnn,ssb-v5,0.8,10,0.2839,0.0142314791922695,79.55413771674503,0.1272791991363466,629.1466885123615,1.8890357452305668
cifar100,cnn,ssb-v5,0.8,25,0.30094,0.013442023657173,77.30656508321408,0.200048153782884,630.1311967178175,2.262983168219534
cifar100,cnn,ssb-v5,0.8,100,0.30548,0.0143259205637892,76.2465128331678,0.6025587346100302,628.4453564578005,1.2637611833272169
cifar100,mlp,dense,1.0,0,0.19456,0.0050525241216643,11.145890033175238,0.0208499273784483,668.2514599317988,1.2781707300746352
cifar100,mlp,ssb-v4,0.2,1,0.0758399999999999,0.0009449867723941,61.15769961660262,0.0093863315165472,683.2189151747656,1.7314992547770005
cifar100,mlp,ssb-v4,0.2,10,0.07712,0.0033372144072564,9.560340383602306,0.0131539260165273,683.1568307757885,1.023222331715461
cifar100,mlp,ssb-v4,0.2,25,0.09012,0.0020608250774871,6.048942150035873,0.0252872830356793,684.0497282608696,1.138196775906149
cifar100,mlp,ssb-v4,0.2,100,0.13488,0.0044751536286478,4.4209892333718015,0.0177315911835528,682.815164109122,1.9334798448333896
cifar100,mlp,ssb-v4,0.4,1,0.1382,0.0047999999999999,116.80896689959336,0.022723495288453,681.2198795822676,2.716644406507968
cifar100,mlp,ssb-v4,0.4,10,0.13482,0.003684019543922,16.33953699178528,0.0094347914591138,682.5867007672634,1.1099078336704742
cifar100,mlp,ssb-v4,0.4,25,0.1369,0.0038111678000319,9.515898049785756,0.0200681632154414,683.9492327365729,1.848479455005454
cifar100,mlp,ssb-v4,0.4,100,0.16536,0.0037017563399013,6.3833974252454935,0.0410847769069488,682.2743286445013,1.268773533481255
cifar100,mlp,ssb-v4,0.6,1,0.13208,0.0022353970564532,174.01294201682322,0.1207667303706798,590.8094602514918,108.72429516698324
cifar100,mlp,ssb-v4,0.6,10,0.13124,0.0087665842835165,23.659980816789904,0.0237742451677429,682.4907422208014,1.5149933588695723
cifar100,mlp,ssb-v4,0.6,25,0.147,0.0060708319034544,13.458120083413087,0.024910053102738,683.5322810102301,2.101883541675708
cifar100,mlp,ssb-v4,0.6,100,0.17626,0.0036142772444847,8.775106616620906,0.0245429621150465,683.0791240409208,2.425552278218095
cifar100,mlp,ssb-v4,0.8,1,0.12124,0.0110096775611277,231.9610910333926,0.0110052170389466,683.390209398977,0.5741644958472008
cifar100,mlp,ssb-v4,0.8,10,0.12718,0.0064943821877065,31.289167458564044,0.0169195931375531,681.9291187127025,1.3493281207334369
cifar100,mlp,ssb-v4,0.8,25,0.1386,0.0076311860152927,17.650114300008863,0.0192781663484534,665.4416240409207,40.99592937418021
cifar100,mlp,ssb-v4,0.8,100,0.1658599999999999,0.0078235541795273,11.378028516843916,0.0395749639773896,681.5686327791987,0.9787849273359612
cifar100,mlp,ssb-v5,0.2,1,0.08816,0.0032875522809531,177.06990914195777,0.0619817924621284,681.4945545609548,1.8508284025239528
cifar100,mlp,ssb-v5,0.2,10,0.1109199999999999,0.003042531840425,123.88444782500156,0.0577709723866166,681.2202605498721,1.252696112074649
cifar100,mlp,ssb-v5,0.2,25,0.11448,0.0025567557568137,120.28158464177976,0.0318620210884137,681.2673753196931,1.6956485527782903
cifar100,mlp,ssb-v5,0.2,100,0.12918,0.0031324112118302,118.64124310838524,0.0536925550313158,680.8217684356351,1.121705209105189
cifar100,mlp,ssb-v5,0.4,1,0.1342,0.0029453352950046,340.6512600332265,0.0292839816674723,681.4993979113385,0.9004227694584359
cifar100,mlp,ssb-v5,0.4,10,0.1496,0.0039541117839534,237.974382341397,0.0290890520929244,681.2542306052856,0.9157816723928344
cifar100,mlp,ssb-v5,0.4,25,0.15034,0.0044461219056611,230.9704897582298,0.0130948056551577,681.9385656436488,3.368210521553837
cifar100,mlp,ssb-v5,0.4,100,0.15364,0.0031165686259089,227.78900432519148,0.0218639659807209,681.1373827791987,0.2523418619136167
cifar100,mlp,ssb-v5,0.6,1,0.1581,0.0030454884665682,508.2994069331791,0.0494686173014857,682.0848412190965,1.4135979502433431
cifar100,mlp,ssb-v5,0.6,10,0.1629999999999999,0.0028266588050205,354.7607908000238,0.0356826133635215,680.8878756393863,2.9680180330534536
cifar100,mlp,ssb-v5,0.6,25,0.1718,0.0022214859891523,344.4062495338032,0.0649578368421553,681.5117247442455,1.3066744430086736
cifar100,mlp,ssb-v5,0.6,100,0.17642,0.0035351096164051,339.59285551679784,0.2027602164032073,683.7748428175618,4.7901271454027645
cifar100,mlp,ssb-v5,0.8,1,0.1813,0.0049416596402423,677.4972434668103,0.0923634537439505,653.0376998081841,27.919321974544463
cifar100,mlp,ssb-v5,0.8,10,0.17722,0.0051387741728937,472.9180217582034,0.0291873574692817,611.7432544757033,100.0476954895604
cifar100,mlp,ssb-v5,0.8,25,0.18202,0.0036670151349564,459.4478661167901,0.8313703897786286,663.507560741688,42.84816611031535
cifar100,mlp,ssb-v5,0.8,100,0.18678,0.0041069453368653,452.7744681748096,0.3246329716476621,656.3175005328219,58.5807008558126
mnist,cnn,dense,1.0,0,0.9899,0.0018881207588499,4.699052399839275,0.042217149289662,464.9194296375266,36.10276463610984
mnist,cnn,ssb-v4,0.2,1,0.7853399999999999,0.0053951830367468,5.331170950015076,0.0432550149246569,496.1369203091684,0.5359193044886699
mnist,cnn,ssb-v4,0.2,10,0.8073600000000001,0.0023702320561497,3.1892747413832696,0.0330963911304438,497.5934368336887,1.1110332943870582
mnist,cnn,ssb-v4,0.2,25,0.82894,0.005849615371971,3.0418353001819924,0.0216618466262585,497.32498001066097,1.4473261885513442
mnist,cnn,ssb-v4,0.2,100,0.8910399999999999,0.0110798465693347,2.961232274817303,0.0403743608420978,496.7964840973703,1.7085949039309931
mnist,cnn,ssb-v4,0.4,1,0.94642,0.0051407197939588,8.163193149794825,0.1198114407526121,497.39530694740586,2.0545943592420026
mnist,cnn,ssb-v4,0.4,10,0.95794,0.0026235472170327,3.851961616775952,0.0113628217253379,496.7719705046197,1.059867543418897
mnist,cnn,ssb-v4,0.4,25,0.96194,0.0019217179813905,3.5702081999974324,0.0158226315938778,497.4532093994314,1.8221763866644625
mnist,cnn,ssb-v4,0.4,100,0.96142,0.0059381815398318,3.4287642417941244,0.0175385115981128,498.8082911336176,0.7890633455269549
mnist,cnn,ssb-v4,0.6,1,0.97734,0.0016410362579784,11.369907425204293,0.0336674725356748,498.057644811656,1.4091534250666105
mnist,cnn,ssb-v4,0.6,10,0.97998,0.0027671284755139,4.5329541835701095,0.0371725281209042,497.41986496090976,0.9864837447940424
mnist,cnn,ssb-v4,0.6,25,0.97974,0.0031053180191407,4.075010449788533,0.0196278094160455,497.0695895522388,1.1226373306295891
mnist,cnn,ssb-v4,0.6,100,0.97958,0.0040837482782365,3.837166933203116,0.0172307188182692,496.54261949182654,1.460785576166017
mnist,cnn,ssb-v4,0.8,1,0.98514,0.0023340951137432,14.843353249598294,0.0371032381081826,499.16120069296375,2.0138173277258877
mnist,cnn,ssb-v4,0.8,10,0.98712,0.0029710267585466,5.364238033187576,0.0617774355501357,497.8351079424307,1.5637715498796343
mnist,cnn,ssb-v4,0.8,25,0.98684,0.0027591665408235,4.735066508408636,0.0229821887868066,496.4963530561478,0.7721549921984049
mnist,cnn,ssb-v4,0.8,100,0.98552,0.0051828563553314,4.401989058195613,0.0133964814746273,497.2244536247334,1.238723537391053
mnist,cnn,ssb-v5,0.2,1,0.83646,0.0048293891953331,14.6079117000103,6.805092563775005,499.0427794065387,2.565800252043751
mnist,cnn,ssb-v5,0.2,10,0.89262,0.0065823248172662,8.508970991405658,0.0747906806099754,497.2430503731344,0.5954784690273626
mnist,cnn,ssb-v5,0.2,25,0.90596,0.0048314594068459,8.36075268322602,0.2496276675429256,498.3446050995025,1.2681224891184275
mnist,cnn,ssb-v5,0.2,100,0.9336,0.0096033848199475,8.124150491622277,0.0482295207155104,497.3610252309879,0.6413266120760726
mnist,cnn,ssb-v5,0.4,1,0.9611,0.0014628738838327,19.146592174773104,0.02282687004751,497.7502665245202,2.711436666417625
mnist,cnn,ssb-v5,0.4,10,0.96676,0.0007829431652425,13.708861641981638,0.0209136242262344,496.9147099324804,1.7308660893296957
mnist,cnn,ssb-v5,0.4,25,0.97208,0.0017584083712266,13.376215275167487,0.0080126095604011,496.49073827292113,1.368510460548646
mnist,cnn,ssb-v5,0.4,100,0.97382,0.0047662354117269,13.165962608368137,0.0310242023828479,496.70384239516704,1.6950139036542389
mnist,cnn,ssb-v5,0.6,1,0.98348,0.0005848076606885,29.27772249158006,1.9338654544239748,497.57059346126505,1.9962877196887936
mnist,cnn,ssb-v5,0.6,10,0.98166,0.0023490423580685,20.20389551660046,0.0419737919314295,495.8997756751954,1.825621591983689
mnist,cnn,ssb-v5,0.6,25,0.98218,0.0036478760943869,19.670388366817495,0.0130473211370201,496.5841928749112,1.7685564984578803
mnist,cnn,ssb-v5,0.6,100,0.98118,0.0048664155186337,19.51679021662567,0.0975225447825581,496.90436433901925,1.819666420630652
mnist,cnn,ssb-v5,0.8,1,0.98922,0.0012517987058628,37.4405826167902,0.146415998027718,490.6377531982942,12.362104116173024
mnist,cnn,ssb-v5,0.8,10,0.98734,0.0030361159398152,26.74835813359823,0.04054561435747,495.96884772565744,0.8847815724029665
mnist,cnn,ssb-v5,0.8,25,0.98794,0.0010620734437881,25.987632383219896,0.0727846340761144,496.1814721037669,1.6253234875109597
mnist,cnn,ssb-v5,0.8,100,0.9881,0.003805916446797,25.721049816603774,0.1674565539923571,497.4340951492537,1.5667356951885048
mnist,mlp,dense,1.0,0,0.97494,0.0026254523419784,2.145802383404225,0.0183212345746432,461.94794331911874,1.3572171935601878
mnist,mlp,ssb-v4,0.2,1,0.80146,0.0111657064263753,2.932784916390665,0.0029312172932115,472.4219238628287,1.36145988378746
mnist,mlp,ssb-v4,0.2,10,0.7971600000000001,0.017013318312428,2.243889299989678,0.0049294670431378,471.9940520611229,1.4111951247795589
mnist,mlp,ssb-v4,0.2,25,0.79806,0.0431192880275173,2.20392509161029,0.0085888563182036,472.49519145344703,0.3842717149430341
mnist,mlp,ssb-v4,0.2,100,0.8375,0.0222180107120327,2.1741673417855054,0.0110923578896549,471.9537868692253,1.2745160836120597
mnist,mlp,ssb-v4,0.4,1,0.91872,0.0016452963258938,3.1270956249674784,0.0359344204039677,472.168763326226,1.5219616910279463
mnist,mlp,ssb-v4,0.4,10,0.91244,0.0087905062425323,2.235336775192991,0.0187456961063823,472.10631441009247,0.7099497932146764
mnist,mlp,ssb-v4,0.4,25,0.91328,0.0120132010721539,2.1599695001961665,0.0046815812192659,471.5219771677328,1.7287622397765166
mnist,mlp,ssb-v4,0.4,100,0.91726,0.0048911143924467,2.153067766409367,0.0222791596852469,471.4697783404407,0.9681394077102496
mnist,mlp,ssb-v4,0.6,1,0.94692,0.0015546703830715,3.179121074802242,0.0217692896599805,472.476066098081,0.4019431727133025
mnist,mlp,ssb-v4,0.6,10,0.95106,0.0053397565487575,2.2586488333763555,0.0289600326888638,472.9024386993603,1.4057034386126444
mnist,mlp,ssb-v4,0.6,25,0.94816,0.0094131822461906,2.179781583393924,0.0145843905829411,472.5072272565743,1.6341307980650837
mnist,mlp,ssb-v4,0.6,100,0.94104,0.0165243154169847,2.140651158383116,0.0093453527080355,471.9361895877754,0.8335975926222878
mnist,mlp,ssb-v4,0.8,1,0.9597,0.0006670832032063,3.316594258346595,0.0675287559945139,472.6172552416489,1.4283853931279873
mnist,mlp,ssb-v4,0.8,10,0.96486,0.0017155174146595,2.276695099985227,0.0083033687757873,472.5361362828714,1.726251903867622
mnist,mlp,ssb-v4,0.8,25,0.96624,0.0045845392352994,2.2224986749934037,0.0044713156699985,472.0086087420042,0.7159822964733876
mnist,mlp,ssb-v4,0.8,100,0.96228,0.0048848746145628,2.1992027416126803,0.0094788832629126,472.8044776119403,1.3117062138950368
mnist,mlp,ssb-v5,0.2,1,0.87266,0.0105786577598483,5.500809841579757,0.0078674779526486,473.2805903518123,0.7844704895120701
mnist,mlp,ssb-v5,0.2,10,0.8602399999999999,0.0075959199574508,4.069615925033577,0.0133478677613021,472.8205534825871,0.9327656060433924
mnist,mlp,ssb-v5,0.2,25,0.8740400000000002,0.0081368298495175,3.978159666783177,0.037033679622153,472.0572472459133,0.7174522159827299
mnist,mlp,ssb-v5,0.2,100,0.8833,0.0181540629061375,3.929768341826275,0.013850345509376,472.925282071784,1.0453362218414155
mnist,mlp,ssb-v5,0.4,1,0.93844,0.0007797435475847,5.908903258456848,0.0196786363386594,472.7929104477612,1.233907916593646
mnist,mlp,ssb-v5,0.4,10,0.92576,0.0040697665780729,4.350327491411008,0.025874257345154,471.8727811833689,1.1625539701579513
mnist,mlp,ssb-v5,0.4,25,0.93296,0.00772806573471,4.268022516998462,0.0307787972250643,472.2393345771145,0.4854791214142521
mnist,mlp,ssb-v5,0.4,100,0.9373,0.0058660037504249,4.217667766613886,0.019459097535527,472.1580534825871,0.3315720453552276
mnist,mlp,ssb-v5,0.6,1,0.96276,0.0011458621208504,6.331978875026107,0.0350897271927747,472.1718372423596,0.390368200462467
mnist,mlp,ssb-v5,0.6,10,0.9527,0.0042679034665746,4.640258649783209,0.0238630637992855,473.3300861762616,1.427860504917133
mnist,mlp,ssb-v5,0.6,25,0.95524,0.0051655590210547,4.519038783223368,0.0292819205416957,472.2470127043354,1.245149072690818
mnist,mlp,ssb-v5,0.6,100,0.94734,0.0086529185827673,4.4804671165766194,0.0430787633964488,472.6127687455579,1.004351636586899
mnist,mlp,ssb-v5,0.8,1,0.97298,0.0011344602240713,6.750193416606635,0.0356298447222467,472.2730699182658,1.5924979416186933
mnist,mlp,ssb-v5,0.8,10,0.96878,0.0028908476265621,4.903710749815218,0.0182580594670633,471.6902141080312,0.6486425714605444
mnist,mlp,ssb-v5,0.8,25,0.9714,0.0026124700955226,4.792797716427595,0.0159372929095663,472.4369003198294,1.4835712940852748
mnist,mlp,ssb-v5,0.8,100,0.96318,0.0060064132391969,4.736896083177999,0.0199448887595661,472.87975524164887,1.2033286969191326
