run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,v6_selection_method,v6_early_bird,v6_stability_window,v6_stability_threshold,seed,timing_detail,record_batch_metrics,epoch,batch,global_step,forward_time_s,backward_time_s,detailed_timing,data_transfer_time_s,selection_refresh_time_s,zero_grad_time_s,loss_time_s,memory_measurement_time_s,optimizer_step_time_s,post_step_time_s,instrumentation_time_s,batch_wall_time_s,unaccounted_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after,gradient_scoring_event,gradient_scoring_event_count,selector_scoring_time_s,dense_scoring_time_s,child_rebuild_time_s,active_structured_units,total_structured_units,effective_keep_ratio,importance_min,importance_mean,importance_max,mask_distance,topology_frozen,topology_freeze_step,topology_freeze_scoring_event
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,10,11,0.0006392080103978515,0.0013561660016421229,1,0.0008490829786751419,1.0840012691915035e-06,1.5083001926541328e-05,0.0002855420170817524,3.429199568927288e-05,0.0024054169771261513,0.008792833978077397,0.0022486250090878457,0.017974707996472716,0.0013473740254994482,514965504,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,11,12,0.0006498750008177012,0.0013580420054495335,1,0.0008589589851908386,8.330098353326321e-07,1.4666991773992777e-05,0.00028124998789280653,2.2499996703118086e-05,0.002443999983370304,0.00892862500040792,0.002531708014430478,0.01848741600406356,0.0013969570281915367,514965504,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,12,13,0.0007102910021785647,0.0013966670085210353,1,0.0009167079988401383,9.170034900307655e-07,1.3541983207687736e-05,0.00030508299823850393,2.4208013201132417e-05,0.0023451250162906945,0.008981958992080763,0.00248304198612459,0.01871029200265184,0.0015327500004786998,514981888,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,13,14,0.0006806250021327287,0.001331625011516735,1,0.0009263340034522116,1.0420044418424368e-06,1.1665979400277138e-05,0.0003055830020457506,2.0541978301480412e-05,0.0024057500122580677,0.008876250009052455,0.002485250006429851,0.018531167006585747,0.001486499997554347,514981888,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,14,15,0.0006994580035097897,0.0014010829909238964,1,0.0009294160117860883,9.580107871443033e-07,1.18750031106174e-05,0.00030329098808579147,2.4333014152944088e-05,0.0025334999954793602,0.008971875009592623,0.0024879999982658774,0.018868708022637293,0.0015049189969431609,514998272,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,15,16,0.0007467079849448055,0.0014389580173883587,1,0.0009325830033048987,1.0830117389559746e-06,1.5666999388486147e-05,0.00030691700521856546,2.5749992346391082e-05,0.0024192499986384064,0.008986291999462992,0.002456124988384545,0.018969208002090454,0.0016398750012740493,514998272,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,16,17,0.0006956249999348074,0.0013465829833876342,1,0.0009170419943984598,1.00000761449337e-06,1.4457997167482972e-05,0.00029829199775122106,1.8542021280154586e-05,0.0023019160144031048,0.008886625000741333,0.002474375010933727,0.01850787500734441,0.0015534169797319919,514998272,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,17,18,0.0006859999848529696,0.0014007080171722919,1,0.0007389580132439733,8.750066626816988e-07,1.1708005331456661e-05,0.00028050001128576696,2.4500011932104826e-05,0.0024198750033974648,0.008917083992855623,0.0025000000023283064,0.018481207982404158,0.001500999933341518,514998272,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,18,19,0.0006883750029373914,0.001357999979518354,1,0.0009265000117011368,7.920025382190943e-07,1.2833013897761703e-05,0.00030779201188124716,5.5000127758830786e-06,0.0024891250068321824,0.008923167013563216,0.002438416995573789,0.01868691699928604,0.0015364159480668604,514998272,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,19,20,0.000681874982547015,0.0014168339839670807,1,0.0009064160112757236,9.170034900307655e-07,1.554097980260849e-05,0.00031266699079424143,2.541701542213559e-05,0.002427416999125853,0.00899212498916313,0.002487958990968764,0.018792040995322168,0.0015248730487655848,514998272,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,20,21,0.0006933749828021973,0.0014191250083968043,1,0.0009358340175822377,8.749775588512421e-07,1.5708006685599685e-05,0.00030204199720174074,2.6291992980986834e-05,0.002488917001755908,0.009062166995136067,0.0025040000036824495,0.018977833999088034,0.0015294990153051913,514998272,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,21,22,0.0006935840065125376,0.0013310000067576766,1,0.0009062919998541474,1.00000761449337e-06,1.462499494664371e-05,0.0003166670212522149,1.3417011359706521e-05,0.0022320409771054983,0.008880834007868543,0.0024839999969117343,0.018415458995150402,0.0015419989649672061,514998272,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,22,23,0.0006930830131750554,0.0014059999957680702,1,0.000709459010977298,1.0410149116069078e-06,1.479100319556892e-05,0.0003128749958705157,2.608299837447703e-05,0.002411915978882462,0.009047041996382177,0.0023996249947231263,0.01855612499639392,0.0015342099941335618,514998272,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,23,24,0.0007305000035557896,0.0013232080091256648,1,0.0008953329815994948,9.170034900307655e-07,1.5166006051003933e-05,0.0003189590061083436,5.457986844703555e-06,0.0024035839887801558,0.008943041990278289,0.0024733750033192337,0.018625708995386958,0.0015161670162342489,514998272,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,24,25,0.0006980829930398613,0.0014027920260559767,1,0.001012833003187552,9.160139597952366e-07,1.491699367761612e-05,0.0003081659961026162,2.358300844207406e-05,0.0024134999839589,0.008904875023290515,0.002532124985009432,0.018832875008229166,0.0015210849815048277,514998272,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,25,26,0.0006943749904166907,0.0014077909872867167,1,0.0008999590063467622,1.00000761449337e-06,1.5208992408588529e-05,0.00029562501003965735,2.7292000595480204e-05,0.0024454169906675816,0.008964374981587753,0.002507375000277534,0.01878949999809265,0.001531082030851394,515014656,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,26,27,0.0006936250138096511,0.0013511659926734865,1,0.0008635410049464554,1.1669762898236513e-06,1.4166987966746092e-05,0.000303666980471462,2.4625012883916497e-05,0.002418249991023913,0.00896204198943451,0.0024759169900789857,0.018612957996083423,0.001504791056504473,515014656,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,27,28,0.00069420799263753,0.0013155420019757003,1,0.0009194170124828815,1.00000761449337e-06,1.708301715552807e-05,0.00030375001369975507,5.62501372769475e-06,0.0024470829812344164,0.0089325419976376,0.0024219170154538006,0.018585125013487414,0.0015269579598680139,515014656,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,28,29,0.0006782910204492509,0.0013972500164527446,1,0.0009294589981436729,8.750066626816988e-07,1.4416989870369434e-05,0.00029783399077132344,2.579198917374015e-05,0.0023764169891364872,0.008919874991988763,0.002543959009926766,0.01874629099620506,0.0015621219936292619,515014656,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,29,30,0.0006945830245967954,0.0014335830055642873,1,0.0009150420082733035,9.580107871443033e-07,1.595797948539257e-05,0.0003143749781884253,2.5666988221928477e-05,0.0024055829853750765,0.008940291998442262,0.0024982920149341226,0.018762541993055493,0.0015182089991867542,515014656,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,30,31,0.000671125017106533,0.0014180839934851974,1,0.0009179589978884906,1.00000761449337e-06,1.4542019926011562e-05,0.0002994579845108092,2.6833004085347056e-05,0.0024410419864580035,0.008957166981417686,0.0024737500061746687,0.018747709022136405,0.001526749023469165,515014656,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,31,32,0.0006842080038040876,0.0013402500189840794,1,0.0008589169883634895,1.0420044418424368e-06,1.4833989553153515e-05,0.0003095410065725446,2.0665989723056555e-05,0.0024704580137040466,0.008922917011659592,0.002497292007319629,0.0186717500037048,0.0015516249695792794,515014656,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,32,33,0.000693124980898574,0.0014033750048838556,1,0.0009207089897245169,9.580107871443033e-07,1.4999997802078724e-05,0.0003076250141020864,2.6792025892063975e-05,0.0024308749998454005,0.008944333996623755,0.002498833986464888,0.018872042011935264,0.0016304150049109012,515014656,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,33,34,0.0006885420007165521,0.0012962920009158552,1,0.0008175830007530749,7.919734343886375e-07,1.287501072511077e-05,0.0003062079777009785,6.791990017518401e-06,0.0023725829960312694,0.009046999999554828,0.002468291000695899,0.01854325001477264,0.0015262920642271638,515014656,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,34,35,0.0006924170011188835,0.0013933329901192337,1,0.0009129590180236846,7.500057108700275e-07,1.3082986697554588e-05,0.00029379199258983135,2.70830059889704e-05,0.002388082997640595,0.00888129198574461,0.002435041998978704,0.018555707996711135,0.0015178740140981972,515031040,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,35,36,0.0006922910106368363,0.0014591249928344041,1,0.0008870419987943023,9.160139597952366e-07,1.1458003427833319e-05,0.00030745798721909523,2.4333014152944088e-05,0.002378459001192823,0.00900616601575166,0.0024368749873246998,0.018714541976805776,0.001510418951511383,515031040,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,36,37,0.0006823749863542616,0.0013882079801987857,1,0.0008509170147590339,8.330098353326321e-07,1.662501017563045e-05,0.00030270800925791264,2.5459012249484658e-05,0.002422790974378586,0.008995625015813857,0.0024979579902719706,0.018716834019869566,0.0015333350165747106,515031040,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,37,38,0.0007000000041443855,0.0014027919969521463,1,0.0009552909759804606,1.1250085663050413e-06,1.3791985111311078e-05,0.0003097080043517053,2.6249996153637767e-05,0.0024205840018112212,0.008957291982369497,0.0026029579748865217,0.018933959014248103,0.001544167083920911,515031040,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,38,39,0.0006747500156052411,0.0012890829821117222,1,0.000950540998019278,9.169743862003088e-07,1.2042000889778137e-05,0.0003002920129802078,4.832982085645199e-06,0.0023242919996846467,0.008943041990278289,0.0024622910132166,0.01847141599864699,0.0015093330293893814,515031040,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,39,40,0.0008392079907935113,0.0014308329846244305,1,0.0009568750101607293,1.4160177670419216e-06,1.8999999156221747e-05,0.000337709003360942,2.416601637378335e-05,0.002468459017109126,0.009008375025587156,0.002441417018417269,0.018994167010532692,0.0014667089271824807,515031040,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,40,41,0.0006893329846207052,0.0014152079820632935,1,0.0008929170144256204,9.160139597952366e-07,1.4749995898455381e-05,0.0003034999826923013,2.616702113300562e-05,0.0022979579807724804,0.008984124986454844,0.002445791003992781,0.018589707993669435,0.0015190430276561528,515047424,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,41,42,0.0006827909965068102,0.0013304159801919013,1,0.0009508749935775995,1.1250085663050413e-06,1.9166996935382485e-05,0.0003105000068899244,2.1209008991718292e-05,0.002373291994445026,0.008931874996051192,0.002579708001576364,0.01872466699569486,0.0015237090119626373,515047424,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,42,43,0.0006893329846207052,0.0014054579951334745,1,0.0009362080018036067,8.750066626816988e-07,1.1166994227096438e-05,0.0002923340070992708,2.3125001462176442e-05,0.0023524999851360917,0.008935916994232684,0.0024761660024523735,0.018635791988344863,0.0015127090155147016,515047424,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,43,44,0.0006615830061491579,0.0013941250217612833,1,0.000931707996642217,8.750066626816988e-07,1.1083990102633834e-05,0.00030166699434630573,2.3083004634827375e-05,0.0024086670018732548,0.00894150001113303,0.0024876249954104424,0.018656208994798362,0.0014942919660825282,515047424,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
