run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,v6_selection_method,v6_early_bird,v6_stability_window,v6_stability_threshold,seed,timing_detail,record_batch_metrics,epoch,batch,global_step,forward_time_s,backward_time_s,detailed_timing,data_transfer_time_s,selection_refresh_time_s,zero_grad_time_s,loss_time_s,memory_measurement_time_s,optimizer_step_time_s,post_step_time_s,instrumentation_time_s,batch_wall_time_s,unaccounted_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after,gradient_scoring_event,gradient_scoring_event_count,selector_scoring_time_s,dense_scoring_time_s,child_rebuild_time_s,active_structured_units,total_structured_units,effective_keep_ratio,importance_min,importance_mean,importance_max,mask_distance,topology_frozen,topology_freeze_step,topology_freeze_scoring_event
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,12,13,0.0008729170076549053,0.0018218749901279807,1,0.0006312920013442636,9.170034900307655e-07,1.9291997887194157e-05,0.0003917499852832407,1.0457995813339949e-05,0.002568541996879503,6.95799826644361e-06,0.00031116700847633183,0.006652207986917347,1.7040001694113016e-05,512950272,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,13,14,0.0009008330234792084,0.00182320800377056,1,0.0006444579921662807,1.04197533801198e-06,1.8708989955484867e-05,0.0003334170032758266,1.1708005331456661e-05,0.0025954169977921993,6.417016265913844e-06,0.0003077909932471812,0.006660624989308417,1.7624988686293364e-05,512966656,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,14,15,0.0008824999968055636,0.0018035419925581664,1,0.0007422089984174818,1.1249794624745846e-06,1.9583007087931037e-05,0.00033591699320822954,9.875016985461116e-06,0.0025350000069011003,5.624984623864293e-06,0.0003039160219486803,0.006656332989223301,1.7040991224348545e-05,512983040,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,15,16,0.0008662909967824817,0.00182395800948143,1,0.0006370000191964209,1.00000761449337e-06,1.883399090729654e-05,0.00031204201513901353,1.1458003427833319e-05,0.0025767500046640635,5.333014996722341e-06,0.0002997499832417816,0.006568290991708636,1.587494625709951e-05,512983040,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,16,17,0.0008572080114390701,0.0018019170092884451,1,0.0006584999791812152,7.089984137564898e-07,1.391698606312275e-05,0.0003383329894859344,1.0042014764621854e-05,0.0025968329864554107,6.665999535471201e-06,0.00031104200752452016,0.006612124998355284,1.6958016203716397e-05,512983040,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,17,18,0.0008632499957457185,0.001797542005078867,1,0.0006251659942790866,1.207983586937189e-06,1.9041006453335285e-05,0.00032950000604614615,9.709008736535907e-06,0.0025781669828575104,5.833979230374098e-06,0.0002963330189231783,0.0065423339838162065,1.6584002878516912e-05,512983040,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,18,19,0.0008789999992586672,0.0017864579858724028,1,0.0006335000216495246,1.0420044418424368e-06,1.7874990589916706e-05,0.0003125829971395433,1.029198756441474e-05,0.0026014169852714986,5.874986527487636e-06,0.0002987500047311187,0.006563207978615537,1.6416015569120646e-05,512983040,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,19,20,0.0008798750059213489,0.001816750009311363,1,0.0006239169742912054,1.1250085663050413e-06,1.875002635642886e-05,0.0003360839909873903,1.1249998351559043e-05,0.0026312500122003257,7.333001121878624e-06,0.00031624999246560037,0.00666087499121204,1.82909716386348e-05,512983040,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,20,21,0.000912124989554286,0.0019915419979952276,1,0.000649333989713341,1.0829826351255178e-06,2.5332992663607e-05,0.000359792000381276,1.775001874193549e-05,0.002695332979783416,9.083014447242022e-06,0.00031958299223333597,0.007000000012340024,1.9042054191231728e-05,512983040,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,21,22,0.0009223329834640026,0.0019710829947143793,1,0.0006229999999050051,1.1249794624745846e-06,1.8207996618002653e-05,0.00035924999974668026,2.5249988539144397e-05,0.0029590000049211085,1.1208001524209976e-05,0.0003967920201830566,0.007314832997508347,2.758402843028307e-05,512983040,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,22,23,0.000994000001810491,0.0019757910049520433,1,0.0006741249817423522,1.207983586937189e-06,2.5957997422665358e-05,0.0003630410064943135,1.7291982658207417e-05,0.0027902080037165433,9.584007784724236e-06,0.0003207499976269901,0.007193083991296589,2.1127023501321673e-05,512983040,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,23,24,0.0009264170075766742,0.0018347500008530915,1,0.0006309169984888285,1.0830117389559746e-06,2.479198155924678e-05,0.0003546249936334789,1.5249999705702066e-05,0.0026997500099241734,6.541988113895059e-06,0.0003094160056207329,0.006822666997322813,1.912500010803342e-05,512983040,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,24,25,0.0008860410016495734,0.0021800410177093,1,0.0006434159877244383,1.1249794624745846e-06,1.80420174729079e-05,0.00034029202652163804,3.145902883261442e-05,0.0027639160107355565,5.916983354836702e-06,0.0003201669896952808,0.007210791984107345,2.0375940948724747e-05,512983040,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,25,26,0.0011385420220904052,0.002164791978430003,1,0.0008308330143336207,9.170034900307655e-07,1.62090000230819e-05,0.0003765829897020012,9.291019523516297e-06,0.0026698339788708836,4.208006430417299e-06,0.0003007079940289259,0.007525291002821177,1.3373995898291469e-05,512983040,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,26,27,0.0011077499948441982,0.002392208989476785,1,0.0007742920133750886,7.080088835209608e-07,1.4290999388322234e-05,0.00035149999894201756,2.7291011065244675e-05,0.002681666985154152,4.458008334040642e-06,0.0003150409902445972,0.007682791008846834,1.3584009138867259e-05,512999424,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,27,28,0.0012101660249754786,0.0022779999999329448,1,0.0010882500209845603,7.080088835209608e-07,1.3707991456612945e-05,0.0003436249971855432,2.6749999960884452e-05,0.0027527500060386956,5.66698145121336e-06,0.00031362500158138573,0.008048916992265731,1.566795981489122e-05,512999424,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,28,29,0.0011834579927381128,0.0023640420113224536,1,0.00047866598470136523,9.999785106629133e-07,1.9917002646252513e-05,0.00040145800448954105,3.208400448784232e-05,0.0029388330003712326,7.124996045604348e-06,0.0003064580087084323,0.007752915989840403,1.9875005818903446e-05,512999424,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,29,30,0.0011587499757297337,0.0023112909984774888,1,0.00047737499698996544,9.999785106629133e-07,1.7292011762037873e-05,0.00037033300031907856,2.6708992663770914e-05,0.002813416998833418,5.582987796515226e-06,0.00031716699595563114,0.0075164590089116246,1.754207187332213e-05,512999424,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,30,31,0.001157249993411824,0.00229725000099279,1,0.0008548329933546484,1.0409858077764511e-06,1.8125021597370505e-05,0.00036754098255187273,2.3667002096772194e-05,0.0027645420050248504,5.249981768429279e-06,0.0003130420227535069,0.007820333004929125,1.7792015569284558e-05,512999424,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,31,32,0.0012120419996790588,0.002216749999206513,1,0.0009438749984838068,9.169743862003088e-07,1.908399281091988e-05,0.0003544999926816672,2.8916983865201473e-05,0.002777624991722405,5.707988748326898e-06,0.0003196250181645155,0.007897333009168506,1.8290069419890642e-05,512999424,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,32,33,0.0011384999961592257,0.002307791990460828,1,0.0009720000089146197,8.750066626816988e-07,2.241699257865548e-05,0.00034929197863675654,2.5707995519042015e-05,0.002684667007997632,4.1669991333037615e-06,0.0003064169723074883,0.007827291992725804,1.545704435557127e-05,512999424,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,33,34,0.0012025409960187972,0.0021872909856028855,1,0.0007635419897269458,7.910130079835653e-07,1.6915990272536874e-05,0.0003649580175988376,3.2042007660493255e-05,0.002662540995515883,3.958004526793957e-06,0.00043691700557246804,0.00768558302661404,1.4086021110415459e-05,512999424,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,34,35,0.0011385000252630562,0.0022385419870261103,1,0.0007812910189386457,7.919734343886375e-07,1.3625016435980797e-05,0.0003389999910723418,2.8291979106143117e-05,0.0025549160200171173,4.3749751057475805e-06,0.0003072090039495379,0.0074204999837093055,1.3957993360236287e-05,512999424,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,35,36,0.0011707500088959932,0.002129625005181879,1,0.0009288749715778977,8.750066626816988e-07,1.575000351294875e-05,0.00035358400782570243,2.562499139457941e-05,0.002729833999183029,3.916997229680419e-06,0.0002872500044759363,0.00765925002633594,1.316503039561212e-05,512999424,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,36,37,0.0011016250064130872,0.0021987499785609543,1,0.0008055409998632967,8.330098353326321e-07,1.258301199413836e-05,0.0003598339972086251,7.58297392167151e-06,0.002674167015356943,4.3749751057475805e-06,0.00031008399673737586,0.007488790986826643,1.3416021829470992e-05,512999424,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,37,38,0.0011526249872986227,0.0022830420057289302,1,0.0008042090048547834,7.920025382190943e-07,1.2417003745213151e-05,0.000513250008225441,2.8250011382624507e-05,0.0027333749749232084,4.250003257766366e-06,0.00031620898516848683,0.007861791993491352,1.337300636805594e-05,513409024,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,38,39,0.0011800829961430281,0.0022385000193025917,1,0.0009214160090778023,8.749775588512421e-07,1.820901525206864e-05,0.000356165983248502,2.416700590401888e-05,0.002726917009567842,4.250003257766366e-06,0.0003113750135526061,0.007796290999976918,1.4332967111840844e-05,513409024,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,39,40,0.0011092079803347588,0.0022042079945094883,1,0.0008276249864138663,8.33999365568161e-07,1.3917015166953206e-05,0.00034629099536687136,2.5374989490956068e-05,0.0026851250149775296,4.125002305954695e-06,0.0003115000145044178,0.007541291008237749,1.3083015801385045e-05,513425408,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,40,41,0.0011502499983180314,0.002220166992628947,1,0.000819500011857599,9.170034900307655e-07,1.5958008589223027e-05,0.00034895900171250105,2.9791000997647643e-05,0.0030190419929567724,5.291978595778346e-06,0.0003250829759053886,0.00794891599798575,1.3957032933831215e-05,513441792,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,41,42,0.0011272090196143836,0.0022378750145435333,1,0.0009269999864045531,7.500057108700275e-07,1.4457997167482972e-05,0.00034791702637448907,2.679100725799799e-05,0.0027666249952744693,4.875008016824722e-06,0.0003183750086463988,0.007785499998135492,1.3624929124489427e-05,513441792,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,42,43,0.001147833012510091,0.002031333016930148,1,0.0008182500023394823,7.500057108700275e-07,1.791701652109623e-05,0.0003582079953048378,6.66698906570673e-06,0.002725041995290667,4.292000085115433e-06,0.000317083002300933,0.007441583002218977,1.4207966160029173e-05,513441792,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,43,44,0.0011438329820521176,0.002143582998542115,1,0.0008117499819491059,9.160139597952366e-07,1.4833000022917986e-05,0.0003304160200059414,5.624984623864293e-06,0.002724583988310769,4.208006430417299e-06,0.00029066699789837003,0.007483958004740998,1.3543030945584178e-05,513441792,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,44,45,0.0010647499875631183,0.002225874981377274,1,0.0009080829913727939,8.329807315021753e-07,1.329201040789485e-05,0.0003284169943071902,2.7750007575377822e-05,0.002767166995909065,4.3330073822289705e-06,0.00031350000062957406,0.007667958008823916,1.39580515678972e-05,513458176,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,45,46,0.000881750020198524,0.0017995840171352029,1,0.0006247920100577176,8.750066626816988e-07,1.4165998436510563e-05,0.0003198340127710253,7.916998583823442e-06,0.002476250025210902,4.5000051613897085e-06,0.00028604199178516865,0.006429583998396993,1.3873912394046783e-05,513458176,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,46,47,0.0007935000176075846,0.001640375005081296,1,0.0006023329915478826,8.329807315021753e-07,1.4958000974729657e-05,0.00031379199936054647,9.334005881100893e-06,0.0025662080151960254,8.666975190863013e-06,0.0003132499987259507,0.006284417002461851,2.1167012164369226e-05,513458176,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,47,48,0.0008250840182881802,0.0017048330046236515,1,0.0006142079946585,1.3329845387488604e-06,2.125001628883183e-05,0.0003455829864833504,1.633400097489357e-05,0.0025143329985439777,8.66700429469347e-06,0.00045112500083632767,0.006524750002427027,2.19999928958714e-05,513458176,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
